voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,label
217.4581,4.5893,948.0875,49.8996,25.7872,28.3983,0.7811,94.1301,0.0,1,0,0
220.7725,4.4331,929.7769,49.9531,35.5071,22.3826,1.2331,90.3463,2.0,1,0,0
132.5338,46.0335,2571.9538,56.8925,41.3737,573.84,67.6808,8.2725,17.0,1,3,1
217.5553,6.191,1279.537,49.8195,35.4891,12.735,0.908,95.3262,2.0,1,0,0
226.2612,2.7797,1140.5945,50.1539,35.4638,54.4634,0.0101,90.1445,0.0,1,0,2
222.494,6.943,1467.5358,49.998,33.2319,15.8567,1.1348,96.3857,1.0,1,0,0
304.4711,9.9703,2145.856,50.99,42.8655,248.0119,29.7433,36.6231,3.0,0,2,1
219.5951,5.7997,1209.8994,50.13,33.3518,15.6216,0.5725,95.9727,1.0,1,0,0
232.4249,8.4029,3017.601,49.2781,51.5605,77.4709,14.8071,72.5278,1.0,1,0,2
221.1843,7.477,1571.1082,50.0901,38.9333,5.7062,0.7474,96.322,2.0,1,0,0
220.4074,4.4812,938.3081,49.8838,26.6984,11.9611,0.3442,93.0528,1.0,1,0,0
218.702,5.2032,1081.0484,49.9676,32.8246,21.2528,1.6802,91.6689,2.0,1,0,0
192.5055,28.1745,6172.9341,48.6129,52.4177,202.2887,18.082,40.7435,6.0,1,2,1
215.1699,3.0738,628.3176,50.0,30.0,108.845,43.037,52.5923,8.0,1,6,1
218.3299,4.9955,1036.1276,49.9016,35.9011,27.1993,0.3092,96.6013,1.0,1,0,0
218.6952,5.9688,1240.0806,50.1708,31.0984,5.3001,1.2064,93.7281,2.0,1,0,0
222.4603,4.8536,1025.7437,50.1705,29.3175,6.0294,0.4892,90.7523,1.0,1,0,0
222.2433,6.1528,1299.0481,49.8918,37.7487,17.5944,0.3,93.8485,2.0,1,0,0
220.3498,5.1691,1082.0697,49.8999,26.1338,7.5888,0.8522,98.0258,0.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,20.1433,2.1944,91.4726,0.0,1,0,2
220.6866,6.5749,1378.4451,49.8281,28.5816,8.306,0.4307,99.141,2.0,1,0,0
202.1564,8.3832,1041.3888,48.8485,57.9067,462.9596,69.2305,12.2713,45.0,1,2,1
239.503,5.5522,782.7438,49.9752,40.1482,58.7556,1.5496,77.8569,0.0,1,0,2
220.9266,5.2858,1109.3849,50.1448,32.3072,21.8943,1.0034,92.6026,2.0,1,0,0
219.2714,5.2288,1089.1992,49.8542,38.6948,5.8398,0.6389,98.8906,0.0,1,0,0
220.4802,4.409,923.4937,50.1974,33.2862,22.3745,1.9542,93.4693,2.0,1,0,0
220.1484,4.9219,1029.3767,49.8693,29.4239,14.538,0.9334,93.1121,2.0,1,0,0
217.6493,2.7724,619.233,48.5475,48.9041,313.7749,59.9476,10.7241,28.0,0,7,1
222.7566,6.4225,1359.1278,49.9184,30.61,14.6789,1.4574,92.4248,0.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,11.3112,2.1714,82.044,0.0,1,0,2
220.6235,5.0823,1065.2085,49.8854,35.8132,16.5218,1.7645,93.2617,1.0,1,0,0
225.2761,3.3425,1307.4617,49.4875,48.8502,28.7007,0.9384,76.2409,0.0,1,0,2
221.8411,5.5195,1163.2347,50.1135,37.5593,25.15,0.0643,98.0177,1.0,1,0,0
220.2325,6.4994,1359.81,50.1186,33.2974,13.3897,0.6792,95.9568,2.0,1,0,0
352.8044,5.8722,2954.7246,50.7821,45.1078,180.5169,5.5512,34.9511,6.0,0,0,1
199.4319,3.0029,1986.5883,50.7506,52.9027,48.074,0.7422,76.6894,3.0,1,1,2
220.2125,4.465,934.09,49.803,36.946,25.39,0.5848,98.1418,2.0,1,0,0
220.4693,6.0287,1262.6964,49.9277,33.2878,17.3303,1.2429,91.3885,1.0,1,0,0
233.895,4.3112,1528.2802,49.8101,53.5489,24.4961,4.6308,88.9859,2.0,1,0,2
220.7749,4.704,986.6026,49.9903,34.1437,8.0351,1.3792,94.9836,0.0,1,0,0
217.9845,6.1206,1267.4914,50.182,25.146,7.4061,1.7816,97.4944,0.0,1,0,0
221.4423,5.3677,1129.2066,49.8161,25.6303,29.3395,1.3045,99.5861,2.0,1,0,0
220.3255,4.985,1043.3972,49.9115,28.0111,5.5383,0.3307,95.7381,0.0,1,0,0
219.0677,5.9762,1243.7249,50.0042,35.7005,16.6808,1.1487,94.0203,1.0,1,0,0
159.3026,20.6664,2184.6589,51.2281,32.3098,193.035,30.7113,61.7649,4.0,1,4,1
173.3584,19.5247,2106.0779,50.5529,41.3717,165.1415,34.7432,25.4415,0.0,0,2,1
222.1808,5.1983,1097.2046,49.9077,36.3179,23.7351,1.7244,94.2005,1.0,1,0,0
227.8193,6.3448,2157.6437,55.7969,38.043,247.9642,26.461,20.8661,3.0,0,1,1
109.9161,36.9146,2757.2666,60.1573,60.6988,704.1019,38.7711,34.2634,11.0,0,3,1
218.142,6.3358,1313.0021,49.8141,35.6956,19.0751,1.5695,90.3396,2.0,1,0,0
216.977,8.2082,547.6505,50.7295,56.1033,960.7693,74.4603,18.8899,33.0,1,6,1
220.4317,4.8333,1012.1415,49.817,28.371,8.8946,0.7547,94.6717,2.0,1,0,0
219.0047,6.0231,1253.1377,50.1243,32.217,16.664,0.3019,94.228,2.0,1,0,0
219.9178,5.3366,1114.9413,50.0856,31.5093,13.7952,0.8104,98.747,1.0,1,0,0
239.0367,7.3171,919.9047,49.9688,42.0435,23.5926,1.7218,80.6946,0.0,1,0,2
237.0477,12.6682,519.2444,50.1786,42.0674,98.6727,6.1505,51.1977,6.0,1,0,2
114.9638,13.2404,1708.1785,60.9028,11.7011,784.506,23.8709,13.1804,18.0,1,3,1
217.3246,5.04,1040.542,50.1993,37.0382,28.6897,0.1735,96.7067,2.0,1,0,0
220.114,5.5734,1165.4529,50.1221,39.9412,22.5479,1.2217,92.0121,1.0,1,0,0
219.5349,6.1218,1276.7566,50.1732,33.5076,5.7506,0.166,91.1233,0.0,1,0,0
219.9191,3.6188,1170.8188,50.0842,27.6816,30.3625,5.8875,70.5082,1.0,1,0,2
218.994,8.179,679.7641,51.2604,34.9848,602.1565,62.0945,17.1463,46.0,0,11,1
205.065,4.6227,2266.061,48.7647,35.0741,60.3845,8.4052,51.9836,4.0,1,0,2
350.1173,7.5546,2912.7398,55.0447,59.1003,72.6786,18.6631,64.6925,8.0,0,4,1
269.904,7.5694,1779.0673,48.5301,50.5913,110.3643,19.6438,68.4161,7.0,0,0,1
219.6472,5.2499,1095.4646,49.9011,32.664,17.444,1.0651,96.0535,1.0,1,0,0
370.8485,2.8315,2458.3443,40.6795,81.4902,712.7446,24.4981,37.0258,11.0,0,2,1
219.49,2.712,1275.6045,48.6178,37.7175,627.0721,40.3391,5.7098,23.0,0,13,1
218.5849,5.4754,1136.9901,49.9309,37.9295,6.0897,0.1578,90.8776,1.0,1,0,0
220.0916,5.6341,1170.8188,49.9763,34.0993,30.3499,4.2381,73.2563,2.0,1,0,2
219.504,5.8615,1222.2976,49.8904,25.2291,19.2712,1.8448,99.5356,2.0,1,0,0
224.0965,5.5391,1179.2313,50.0,30.0,139.3206,30.7767,54.6691,21.0,1,4,1
139.6496,33.0366,2126.6012,44.0246,86.4539,263.8257,36.3578,22.0664,11.0,0,3,1
222.9202,7.9015,1865.3484,48.6064,57.6479,801.1181,72.1418,14.0231,19.0,1,7,1
224.4903,7.5493,1610.0159,50.0,30.0,349.9075,41.7804,54.6171,17.0,1,6,1
222.4696,6.0545,1279.6009,50.1909,26.3456,15.2551,0.3153,98.2848,0.0,1,0,0
221.7442,4.4783,943.3807,50.1591,31.734,25.6876,0.5331,93.9251,0.0,1,0,0
222.26,5.0178,1059.4864,49.8574,32.5779,7.9441,0.1307,91.6599,2.0,1,0,0
218.9316,5.2965,1101.5945,49.9303,33.957,7.7177,0.4307,92.2155,1.0,1,0,0
221.4412,6.2999,1325.3141,50.1605,25.4581,21.9732,1.404,93.637,1.0,1,0,0
219.826,5.3802,1123.5776,49.9436,38.1617,9.3741,0.1295,94.1428,0.0,1,0,0
128.6484,33.0437,2501.2429,51.9126,65.34,365.9446,30.4505,43.7148,10.0,1,5,1
222.3101,4.7707,1007.5479,50.0466,33.2056,24.2274,1.8487,90.1153,1.0,1,0,0
216.139,4.9279,1011.8513,49.8105,38.0517,14.1985,1.1796,95.3926,1.0,1,0,0
221.189,5.1452,1081.1506,50.1997,29.2389,24.0829,1.0692,99.4719,2.0,1,0,0
221.8927,7.9201,1669.5422,49.9776,51.1374,19.6617,4.2369,99.1996,2.0,1,0,2
220.7174,4.3047,902.6205,50.0057,26.3645,11.3978,1.6437,92.8656,0.0,1,0,0
221.0383,6.4461,1353.5868,49.8815,39.7122,6.3757,0.7234,96.3953,0.0,1,0,0
348.9288,0.12,60.641,50.4753,44.9709,235.0528,36.0735,49.8628,7.0,0,2,1
222.011,5.9017,1244.7368,50.1683,30.0777,19.4998,1.6453,97.3334,1.0,1,0,0
222.7081,3.5249,745.7763,50.0,30.0,392.3581,26.136,50.728,28.0,1,3,1
217.1136,5.9475,1226.7094,49.9191,32.8487,24.3527,1.2611,92.8712,0.0,1,0,0
220.92,5.2595,1103.8426,50.0443,26.3452,9.0138,1.7433,95.5047,0.0,1,0,0
189.9401,13.0692,2368.6447,48.0002,66.6314,83.3901,31.3017,53.1397,0.0,0,4,1
220.4814,5.4953,1151.0218,50.0406,27.8242,11.9663,1.9785,98.6288,1.0,1,0,0
228.1858,4.9094,1572.6321,50.3403,98.331,20.8074,9.3214,62.5986,1.0,1,1,2
223.454,6.2635,1329.6195,50.0351,38.3512,18.2996,1.3854,94.3083,2.0,1,0,0
220.8225,4.5478,954.0544,49.941,29.0748,16.6186,0.4247,94.7006,1.0,1,0,0
219.719,5.9119,1234.0049,49.863,27.5469,5.2803,1.1266,92.5582,1.0,1,0,0
222.6827,7.787,1647.3187,50.0,30.0,119.1489,40.7735,46.7387,21.0,1,4,1
218.1996,5.6586,1172.9634,50.054,31.1266,21.2276,1.166,90.3693,2.0,1,0,0
220.8186,4.3476,912.0383,49.8996,28.2864,7.9274,1.3567,94.5822,0.0,1,0,0
220.6055,4.8351,1013.3141,50.1519,31.725,17.3884,0.43,97.8387,0.0,1,0,0
354.8265,28.8441,6654.0862,45.4815,69.875,81.9918,19.19,62.8001,7.0,1,4,1
221.4698,5.2559,1105.8314,50.0386,26.7482,21.5123,1.4121,92.9986,0.0,1,0,0
219.6416,5.559,1159.9391,49.8506,36.7252,19.7139,0.2678,94.2373,0.0,1,0,0
221.5926,7.5055,1580.006,50.1186,34.4508,6.7733,0.7726,98.0918,2.0,1,0,0
235.4663,5.212,1657.2231,51.2519,56.3077,63.1373,5.0846,74.2113,2.0,1,1,2
218.7666,5.0941,1058.6939,50.0077,25.1049,17.0644,0.7844,98.8828,0.0,1,0,0
214.0793,4.5819,1389.2776,50.3504,78.297,47.8497,5.091,66.6222,4.0,1,0,2
275.5924,27.3766,3338.6053,48.4946,21.8021,141.3809,31.9538,47.2987,2.0,1,0,1
219.7733,7.5375,1573.7213,49.9647,32.546,16.9403,0.7078,93.9004,1.0,1,0,0
219.7968,6.2693,1309.0636,49.9298,29.8223,10.4517,1.1595,96.847,1.0,1,0,0
224.0965,5.5391,1179.2313,50.0,30.0,466.0458,16.7626,24.1475,13.0,1,4,1
218.1936,4.062,841.9871,50.1141,31.9939,8.9961,0.038,95.2321,0.0,1,0,0
220.7729,4.5467,953.6076,49.8406,26.4894,26.4443,0.5245,95.0512,2.0,1,0,0
339.2055,6.3492,2313.3728,49.1612,68.5216,147.3331,6.0426,65.7336,9.0,1,2,1
217.1048,5.3591,1105.3217,49.9011,39.9483,25.2847,0.9807,94.7578,1.0,1,0,0
223.6694,7.7043,1637.0539,50.0,30.0,341.1068,43.1585,42.8125,18.0,1,7,1
216.6415,6.2789,2491.1478,49.8641,99.2503,41.9762,2.0483,80.1511,3.0,1,1,2
217.4608,4.9539,1023.4088,50.116,34.9611,20.5189,0.665,90.1917,0.0,1,0,0
136.277,25.818,4287.5162,53.8938,54.3718,99.2778,9.4587,15.1809,7.0,1,3,1
218.2758,6.4697,1341.5641,50.0862,37.9089,13.286,1.3208,96.1351,1.0,1,0,0
219.1227,7.7209,1559.2483,49.16,58.5995,832.6559,42.7355,15.2624,29.0,1,5,1
220.5533,3.8773,812.4036,50.1769,38.9503,27.1223,0.5545,92.5181,1.0,1,0,0
218.932,5.0716,1054.8254,50.1439,34.3604,25.3742,0.3026,98.8224,1.0,1,0,0
215.8931,3.492,716.1965,50.0665,31.3106,11.3295,3.7168,87.544,2.0,1,0,2
218.5864,6.5649,1363.2465,50.1593,27.4954,12.9937,0.5463,91.3638,0.0,1,0,0
217.9057,5.5818,1155.4969,50.0231,35.7482,16.2494,0.336,90.2511,0.0,1,0,0
213.7967,8.8479,2405.5591,50.061,80.8681,32.0521,8.368,89.3639,2.0,1,0,2
219.9175,5.9834,1250.0713,49.8482,26.5026,17.7577,1.7068,97.3748,1.0,1,0,0
240.1419,4.5423,1343.3394,50.2224,45.7763,46.0967,2.5231,86.6421,1.0,1,0,2
219.976,4.9419,1032.744,50.117,34.3387,8.7274,0.8623,97.5074,1.0,1,0,0
217.7093,4.5923,966.7477,48.5877,37.4011,485.6088,53.9202,6.7667,10.0,1,12,1
204.7029,10.2526,675.6709,50.5098,51.795,30.5491,3.8047,51.007,0.0,1,0,2
326.1577,1.749,666.4042,48.2828,43.1036,289.5023,17.3444,23.0012,2.0,0,0,1
222.6093,6.2161,1314.5682,49.8414,27.5929,6.7093,1.9287,92.3799,1.0,1,0,0
355.0378,27.8102,3324.529,53.5157,21.6358,565.303,21.8183,18.8743,3.0,1,6,1
218.6886,5.8723,1219.9946,50.1326,30.8173,16.1933,1.7626,98.9844,2.0,1,0,0
223.4302,4.5009,955.3592,50.1063,38.2708,17.7299,1.0282,96.5933,1.0,1,0,0
331.6073,3.9735,1464.7377,52.0593,34.8081,161.8686,10.5595,20.7438,0.0,0,3,1
221.4832,5.0362,1059.6585,50.1557,32.479,25.8307,0.5774,97.3732,0.0,1,0,0
216.6392,5.7811,1189.7948,50.1522,31.882,24.0567,0.8232,94.8966,2.0,1,0,0
219.355,6.1632,1284.3418,50.0864,32.42,24.3677,0.6423,98.438,0.0,1,0,0
109.3541,24.476,-169.8944,43.5706,70.0593,799.9009,25.6987,41.5401,5.0,1,9,1
207.298,5.5401,979.4099,50.1643,54.3577,423.4504,45.3118,5.9563,48.0,1,7,1
217.3762,6.1603,1272.1408,49.9002,32.4165,6.5888,0.58,96.4456,2.0,1,0,0
153.5012,29.8721,4860.6368,55.066,44.5578,165.2391,28.334,17.1248,9.0,1,2,1
216.5404,7.1794,1476.8942,50.0107,36.291,16.8124,6.9661,92.5068,1.0,1,0,2
220.2912,5.9553,1246.3052,50.0086,25.3143,21.1139,0.6945,91.1107,1.0,1,0,0
219.0271,4.2698,888.4399,50.1241,27.5668,12.4716,0.9253,95.9459,2.0,1,0,0
222.4285,2.8489,2571.011,48.1697,64.0106,43.1646,6.2505,91.9043,0.0,1,1,2
149.7866,9.2959,2052.2489,46.2885,65.1654,216.3485,34.2038,11.7761,9.0,1,3,1
219.1323,5.3738,1118.7032,49.8137,28.516,16.0194,1.1171,93.4522,2.0,1,0,0
223.6761,3.8571,819.6017,50.0051,28.6644,7.1191,1.7943,92.313,1.0,1,0,0
220.2275,6.1865,1294.3214,49.8777,34.8962,14.7417,0.0165,99.0211,2.0,1,0,0
149.599,9.7405,721.4774,49.4762,32.4033,83.8971,39.903,62.5416,8.0,1,3,1
218.7906,4.9495,1028.7487,49.806,29.9044,6.0636,0.1478,91.6918,2.0,1,0,0
355.1641,9.1358,3122.7415,45.0551,62.1096,467.1311,31.1762,22.6697,7.0,0,6,1
216.5314,4.0362,3380.5667,51.534,41.0587,96.6514,11.0396,59.5794,4.0,1,0,2
222.2776,6.2548,1320.7826,50.107,27.6284,15.0935,1.1513,92.665,0.0,1,0,0
216.4254,3.006,618.0449,50.0,30.0,287.8164,40.9305,48.9016,14.0,1,7,1
205.0717,3.5534,1677.5763,50.7565,46.8666,608.6534,40.942,16.9418,33.0,1,11,1
223.4702,4.6556,988.3611,50.0301,30.1111,26.0408,1.3868,91.7127,1.0,1,0,0
222.2366,4.1753,881.5159,50.1608,37.86,8.7096,1.4366,95.9511,0.0,1,0,0
224.3538,6.3086,1344.5927,50.011,25.7185,15.8443,0.6409,91.118,2.0,1,0,0
223.1871,5.1168,1084.8937,49.9418,39.3645,9.195,0.135,91.1918,2.0,1,0,0
226.2288,6.8889,786.9742,49.9846,46.1092,543.5129,45.5463,3.5236,13.0,0,10,1
222.1413,5.4539,1150.9635,50.0908,28.5529,6.1028,0.2957,94.1898,1.0,1,0,0
219.9744,5.6939,1189.888,49.8333,30.6832,13.062,1.0409,97.0089,2.0,1,0,0
216.5558,7.2602,1641.0541,50.0831,74.2697,77.6611,6.9312,83.8811,4.0,1,0,2
215.6226,5.3522,1096.3568,50.0,32.7404,21.6362,2.8337,94.9413,1.0,1,0,2
219.5807,5.0145,1046.0431,50.0433,29.9907,26.5562,1.0813,97.4374,1.0,1,0,0
216.8877,5.4605,1125.0945,49.9805,34.4907,16.3384,1.2738,96.5911,0.0,1,0,0
218.6353,6.0813,1263.1115,49.908,26.3164,16.3125,0.9084,94.5726,2.0,1,0,0
219.2011,5.6853,1183.9189,49.8112,26.0892,21.7493,0.7733,95.973,2.0,1,0,0
216.7929,4.5795,943.1704,49.9994,35.0462,17.9054,0.0179,99.4783,1.0,1,0,0
218.9574,6.1978,1289.2057,49.8374,39.6715,29.5654,0.5592,98.6469,1.0,1,0,0
168.8861,25.9358,3649.8439,55.2018,22.6576,103.4123,17.7336,20.5798,1.0,1,1,1
219.5705,5.9248,1235.8595,49.9799,33.4096,15.8075,1.6258,90.2707,0.0,1,0,0
221.9398,5.7328,1208.7293,50.1713,37.0953,22.2146,0.1397,96.2008,2.0,1,0,0
124.0921,26.2913,2889.5652,54.9108,44.3335,214.8807,22.3975,66.0613,6.0,1,2,1
221.5909,5.843,1230.0186,49.9953,38.955,8.6937,1.9405,90.1408,1.0,1,0,0
216.2048,5.5612,1142.2309,50.0,30.0,216.3311,36.0318,23.2969,14.0,1,1,1
220.3609,6.4727,1355.0059,50.1647,29.5596,7.201,1.5621,90.967,1.0,1,0,0
219.5335,4.9891,1040.5033,49.9341,34.1411,9.4848,0.0122,92.0293,2.0,1,0,0
219.684,6.2854,1311.7575,50.1189,25.6259,20.1944,0.1005,94.4406,2.0,1,0,0
217.4805,5.2405,1082.7187,50.0,30.0,129.7191,21.1404,48.5423,10.0,1,1,1
218.1153,4.1935,868.929,50.1815,39.1073,29.2104,1.2091,97.8329,1.0,1,0,0
222.3633,5.4891,1159.5551,49.8263,32.9756,28.9809,0.2737,91.981,1.0,1,0,0
220.2431,4.23,885.0488,50.1354,34.8669,17.583,1.1356,93.262,0.0,1,0,0
382.9392,21.431,4454.37,64.9631,22.6642,733.2902,61.2129,37.1702,2.0,0,1,1
221.1213,4.2753,898.094,50.1933,31.9057,8.0103,1.4833,99.4399,0.0,1,0,0
222.1911,5.5038,1161.7595,49.832,26.6004,28.5876,0.968,96.9692,2.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,20.8204,2.3621,89.5672,0.0,1,0,2
219.281,4.8519,1010.7364,49.9303,34.5853,24.8203,0.8181,94.6112,0.0,1,0,0
218.9867,6.2899,1308.5415,50.063,27.8666,20.6908,1.9174,95.6928,1.0,1,0,0
216.4254,3.006,618.0449,50.0,30.0,414.4353,32.4009,55.857,13.0,1,5,1
222.0285,4.3389,915.1937,49.8353,33.6387,14.9775,1.3659,93.0159,1.0,1,0,0
363.0118,35.3056,1054.4321,43.668,37.5192,660.0382,56.6915,26.2707,19.0,1,3,1
219.9317,4.8805,1019.7015,49.9966,34.3051,17.4216,0.3729,99.8525,2.0,1,0,0
222.1507,7.3013,1540.8831,50.0,30.0,245.7706,45.8269,57.8646,17.0,1,7,1
221.7349,4.1959,883.8625,49.9592,30.5744,26.1922,1.0972,93.5766,2.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,30.1226,1.4624,83.0474,1.0,1,0,2
339.7504,22.3964,6411.784,47.9856,34.7855,175.2583,25.7783,13.3003,5.0,0,4,1
218.3915,4.2998,892.0844,50.1582,27.5667,17.8797,1.3299,90.7347,0.0,1,0,0
217.9695,5.5797,1155.4037,50.0018,31.4339,18.1511,1.1489,93.5034,1.0,1,0,0
215.1699,3.0738,628.3176,50.0,30.0,395.9847,14.2262,36.4018,10.0,1,3,1
219.4876,5.6861,1185.6352,50.1839,33.6905,17.9902,0.4762,90.8524,2.0,1,0,0
219.5834,4.9264,1027.6623,49.8682,31.8445,15.9098,0.6752,93.1935,1.0,1,0,0
218.6475,5.3163,1104.2827,49.9254,38.074,21.1759,0.8196,91.656,1.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,6.6188,0.8004,94.3499,1.0,1,0,2
224.0313,3.4603,736.4503,49.8506,38.9651,25.4465,0.4098,90.0741,1.0,1,0,0
216.2048,5.5612,1142.2309,50.0,30.0,160.8704,30.3472,34.9606,14.0,1,5,1
222.5431,6.2418,1319.6106,49.9075,33.8416,25.4768,0.2088,93.2788,1.0,1,0,0
114.1584,37.1933,1272.8197,61.883,68.5896,573.9524,48.2725,15.75,6.0,1,2,1
218.6091,5.5989,1162.7684,50.172,25.015,12.7264,1.5897,92.6099,2.0,1,0,0
217.7318,6.0462,1250.6357,49.9886,29.3912,6.9944,1.8979,97.9557,1.0,1,0,0
355.1149,23.799,761.86,55.1824,58.3646,419.6528,23.3237,30.7969,15.0,0,7,1
219.4752,5.0939,1062.0856,49.8527,29.5391,6.6318,1.1464,96.1357,1.0,1,0,0
236.0006,5.7005,1561.0003,50.1308,50.4188,16.176,2.4566,76.6515,2.0,1,0,2
121.1026,31.2127,2967.634,45.9461,11.2916,348.7155,24.4769,44.8807,16.0,0,9,1
209.6808,9.989,2190.5537,49.6798,31.1347,540.8561,55.2854,12.4071,21.0,0,4,1
148.7365,20.8436,2938.759,51.7598,36.9374,207.1986,35.8533,11.3823,5.0,1,4,1
222.0311,6.0614,1278.5201,50.0865,26.4289,26.9417,0.0514,99.3672,0.0,1,0,0
219.6975,4.1469,865.5024,50.0036,27.7587,26.861,0.5759,93.5568,2.0,1,0,0
220.7609,5.0096,1050.6285,49.9158,35.5567,12.1099,0.0317,93.1867,1.0,1,0,0
222.9459,6.5254,1382.0707,50.1685,28.1378,16.3644,0.4963,91.4328,1.0,1,0,0
377.9717,9.7922,5483.3403,52.7091,75.0675,128.0406,15.42,12.5836,2.0,1,3,1
243.6162,5.5679,880.0971,50.0753,36.8083,42.5868,1.0737,93.1628,1.0,1,0,2
218.4728,5.546,1151.0697,49.9243,36.0146,5.2116,1.7334,92.5739,0.0,1,0,0
221.3625,6.0541,1273.1466,50.0811,32.8038,11.0858,0.3645,92.6111,1.0,1,0,0
222.8042,9.6508,607.6451,50.2404,36.9535,563.5042,52.9532,16.2666,24.0,1,7,1
221.8336,4.2053,886.2347,49.8734,28.7081,17.0519,1.6398,94.4495,0.0,1,0,0
219.0337,5.9223,1232.3278,50.1256,32.7328,7.7256,1.0469,96.6014,1.0,1,0,0
222.0182,4.4018,928.4171,50.0204,33.4387,28.3309,0.1625,90.5975,2.0,1,0,0
216.2048,5.5612,1142.2309,50.0,30.0,380.2671,13.6966,31.4969,20.0,1,6,1
212.0342,7.8274,2437.408,49.7497,72.2627,27.0625,3.0263,83.4328,0.0,1,1,2
228.9735,3.7369,1818.5131,48.7207,44.8113,854.0777,45.9315,3.7925,12.0,1,13,1
220.9294,4.3249,907.7237,49.8683,37.7193,29.1779,0.7834,92.2786,2.0,1,0,0
221.669,5.4612,1150.0539,49.9019,25.0312,11.9933,1.8049,90.8588,0.0,1,0,0
222.0054,4.589,967.8434,50.109,34.3809,23.4616,0.5649,91.1949,1.0,1,0,0
247.2753,11.1658,1211.1214,48.3081,40.8753,48.3136,1.5367,96.2655,4.0,1,0,2
219.3371,6.2009,1292.0784,50.113,36.2175,18.5234,1.6865,91.763,2.0,1,0,0
219.4855,6.1749,1287.5255,49.9196,29.6257,11.0853,1.1169,94.5347,2.0,1,0,0
218.8328,5.7262,1190.4275,50.0922,35.8253,15.6359,1.7018,91.8121,0.0,1,0,0
216.6523,6.2728,1291.0754,49.9825,26.0648,5.5799,1.372,92.8506,0.0,1,0,0
224.6787,2.8691,1009.1057,48.9113,52.4686,922.6461,69.9228,2.3337,31.0,0,14,1
220.9351,5.3646,1125.9582,50.0938,27.6421,14.2058,1.0011,98.5451,1.0,1,0,0
367.5903,20.4935,356.4357,40.9675,75.1299,218.323,64.1407,16.1723,19.0,1,0,1
220.2326,3.4786,727.8057,49.9937,30.2422,19.3906,0.4377,93.562,2.0,1,0,0
216.5006,6.226,1280.5316,50.0,30.0,380.1266,30.7568,53.1892,20.0,1,1,1
219.7149,4.219,880.6381,50.1511,56.4578,5.1581,2.7666,88.4689,2.0,1,0,2
202.1276,2.4315,2117.9806,50.1363,50.3541,380.949,53.7619,19.3116,36.0,1,13,1
220.7243,5.748,1205.2899,50.1388,25.1383,27.1824,0.2634,96.0757,2.0,1,0,0
218.9213,4.5275,941.6137,49.8787,26.9077,7.0093,0.5129,91.5325,1.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,9.6616,1.6917,92.7745,1.0,1,0,2
217.5592,5.0468,1043.0726,50.1012,34.8401,17.7508,0.9554,92.8841,0.0,1,0,0
220.5981,9.6406,1940.9525,49.4849,30.3906,669.9377,67.4243,6.2208,43.0,1,2,1
222.5196,4.745,1003.0552,49.8199,25.9677,15.2691,1.3984,96.5971,2.0,1,0,0
223.1977,6.218,1318.4594,50.0318,39.9561,6.1,1.2807,92.9401,2.0,1,0,0
218.1578,4.9169,1019.0373,50.0613,39.6914,15.2937,0.006,93.7478,1.0,1,0,0
223.9536,3.2712,695.9701,50.0,30.0,128.231,18.1244,52.9538,13.0,1,7,1
218.5877,4.5598,1786.0422,49.3536,29.1653,6.4353,3.4016,64.5415,5.0,1,0,2
215.6226,5.3522,1096.3568,50.0,32.7404,10.4931,1.2109,91.8,1.0,1,0,2
219.8256,5.1313,1071.5856,49.8717,29.6843,9.3981,0.4371,98.1459,2.0,1,0,0
218.7747,6.7225,1397.1839,50.0101,44.1471,16.8062,3.2027,76.6005,0.0,1,0,2
223.6615,5.9365,1261.3782,50.053,32.3999,14.4892,0.9751,95.2284,2.0,1,0,0
219.1482,5.5693,1159.472,50.0101,32.5161,10.8027,1.8874,98.7786,0.0,1,0,0
219.609,5.5837,1164.9095,49.9793,29.892,27.5367,1.646,96.4306,1.0,1,0,0
242.7512,2.8489,3106.5969,48.8391,57.5156,31.5634,5.0662,84.9007,2.0,1,0,2
247.4237,5.3742,1283.8852,50.0219,54.0968,46.5448,4.7378,84.1974,0.0,1,0,2
220.2506,4.3914,918.848,49.9122,26.3739,24.6764,0.7928,99.1457,0.0,1,0,0
190.7174,6.987,1081.0518,48.0678,26.9214,66.7751,5.0355,57.6403,1.0,1,1,2
212.0933,14.5392,2484.1984,48.9229,62.1682,86.3542,6.1002,82.9881,5.0,1,0,2
219.1013,4.0582,844.7071,50.1422,35.6516,12.5935,0.9547,95.8965,0.0,1,0,0
217.3544,4.5743,944.5228,50.1202,32.6082,5.5325,1.9762,94.2995,0.0,1,0,0
217.1191,5.5107,1136.6536,49.8887,32.4037,10.266,0.2693,92.0881,0.0,1,0,0
220.903,6.1406,1288.6506,49.9106,31.4466,24.0511,1.4708,96.0844,0.0,1,0,0
