voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,label
-0.11706546062163062,-0.47948835004856527,-0.48370762015061,-0.02288207010254523,-0.7587935990810185,-0.48078582633421874,-0.5173304028946467,0.4823400651246271,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.12776661103379397,-0.2850803558458727,-0.24328857958452207,-0.09713885788903738,-0.48133127964869765,-0.47942521685223616,-0.5268469302382369,0.5765292715583044,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.19875936149325535,-0.665709305507977,-0.7245352426955095,-0.0979934756512874,-0.5842101635528156,1.4147677778846988,0.16072479921111044,-1.3660265814027495,0.6209606657603106,0.3194998847148901,0.7053416361768661,1
-0.0892703635439716,-0.2689189287162794,-0.21568624194776834,-0.010680027608217155,-0.31942564507304216,-0.48023185674041224,-0.5622158139069281,0.48634413548156136,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.08684105025135187,-0.38431212599402415,-0.3599206108430317,-0.16057048735371499,-0.45187171501306705,-0.49066152500244803,-0.5517528915788925,0.5659866937875828,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.11057376748060256,-0.32508900157834336,-0.2899637065986794,-0.13341263402003511,-0.004920039665621298,-0.4642609885504645,-0.5441607007036747,0.5136820364062203,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.1872797150676954,-0.31963603885322683,-0.29720030974027495,-0.0979934756512874,-0.38759304000804623,-0.5372400905776136,-0.5451701886870831,0.6053265999962385,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
0.02594958225637668,-0.607002617673505,-0.6258065889742646,-0.16892674991792472,0.059014246858515425,-0.4428511917422305,-0.565706959849549,0.4598669225775518,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.172516184807123,-0.287890378420097,-0.25531577218897217,-0.0979934756512874,-0.5842101635528156,0.23606937725945487,1.0083266627802667,-1.415055181219348,1.0863612022117333,0.3194998847148901,1.4766809963593455,1
-0.011788455761114727,-0.18451192631106317,-0.0933623669888958,-0.1419113328779543,-0.3085845826852102,-0.44269928876763925,-0.5762750371758564,0.5688885391694564,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-2.760226790067298,4.516807733478483,-0.1360839726031586,5.543908118126835,2.1845010285152155,2.306973157791209,1.9507941080402504,-2.0685861412781485,0.155560129308888,0.3194998847148901,0.3196719560856264,1
-0.11154752145175666,-0.28216400809316405,-0.23656437020048895,-0.01633000059197408,-0.9418719504710302,-0.5066208626035654,-0.5036707686191509,0.5461330365207449,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.1337942495479443,-0.21422221904178168,-0.15633868236396262,-0.10340605481219635,-0.6278901025449538,-0.5353570952886207,-0.4874663833854797,0.7279933535479244,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
3.349990625308191,2.4823058218063796,-0.6026067107463028,2.3625460193916936,1.4508818166318163,1.5334230515785503,0.6390485975995726,-1.556701296301481,1.202711336324589,-3.1298915831921574,2.248020356541825,1
-0.08958480493048977,-0.3588700297138844,-0.3284910241810641,-0.1679296958619686,-0.6172786324777113,-0.5371749176842245,-0.5269783739860765,0.6660782469241326,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
0.32946920222866993,-0.26673166790174796,0.127034239247471,-0.035891251594552386,0.8807897350882353,-0.48932698467782104,-0.4580913346182762,0.0032396092981507424,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,2
-2.584134541981646,3.6083957871321877,1.4113363188213046,-2.0227351125289377,-1.9264929668388187,1.1777931215629236,0.6996809696030434,-1.0775804289013928,1.3190614704374446,-3.1298915831921574,3.0193597167243045,1
-0.33795292719800973,0.3846619434258928,0.7018368625763287,-0.25002047980240694,-0.5027981616238091,2.1410514938319634,2.3195148517301045,-2.1823092236587387,1.900812141001723,-3.1298915831921574,1.0910113162681059,1
-1.8833892330368995,2.033400918246228,1.3849725095739545,0.737537823240468,-0.086468362034978,0.46832651875976533,1.2978236307722106,-2.2171721913884435,0.03920999519603233,0.3194998847148901,1.0910113162681059,1
-0.02477184204317084,-0.21191344373755405,-0.13087932296736313,-0.056924344298782764,-0.8404280185705963,-0.4353553063425978,-0.5845507355398404,0.7760115804707169,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.08394768233185512,-0.5027128068917498,-0.5079778462082052,-0.09628424012679072,-0.745018059845653,-0.43575987961155865,-0.556973837243083,0.5783459016097935,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.05698179762025654,-0.3716746190656204,-0.3389517271742353,-0.1379705954186974,-0.18553027360929655,-0.5097115617400513,-0.5855865122728167,0.5657553626199775,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.0015741823345287857,-0.14143503971376356,-0.03633427479944405,-0.017991757351899812,-0.7178185446158246,-0.4883824790536298,-0.5611590061742974,0.5060889310224672,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
3.929597390096668,0.35476937896062977,3.708257566113328,1.1882537352974885,2.649274807748415,0.07148375761468378,0.2234918176794969,-2.176304819087805,-0.3098404071425347,0.3194998847148901,0.7053416361768661,1
0.5225869299037216,-0.28687269456889153,-0.49465241289834194,-0.06224196593055319,-0.09573097721875722,-0.356921734468739,-0.5308007581732533,0.5649423016044234,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.11500384088582759,-0.29019915372432464,-0.24724566181060062,-0.13393490043029865,-0.15267704748495328,-0.5442948056219977,-0.4961153819933283,0.5449083421040104,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.04172631873884014,-0.21302226345603179,-0.13578550232634615,-0.059488197585529465,-0.3830442421563681,-0.5148456817492566,-0.5680887205604034,0.5461738596679692,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.005167435920792784,0.33329169290682825,-0.7434099040519024,0.016145474373476236,-0.08531322567201234,2.2545932020445245,2.1968936082454578,-2.051011776398011,2.24986254334029,0.3194998847148901,2.248020356541825,1
-0.029780081868769143,-0.49384224914392777,-0.48904858551699004,-0.15810159159611017,-0.6769008882307777,-0.4849358356532502,-0.5010366359124445,0.60871492121587,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.10078043978112972,-0.23304177563347916,-0.1730543874139908,-0.03836014735216057,-0.38813832176944635,-0.5316913707004643,-0.5322098351500943,0.6819210299761655,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.025098962517855504,-0.46399525261230107,-0.450534689510222,-0.08830780767913508,-0.33749169079942276,-0.42839083068906,-0.5787093753858465,0.47767261862529486,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.172516184807123,-0.287890378420097,-0.25531577218897217,-0.0979934756512874,-0.5842101635528156,1.3359707417977094,0.13287975566876037,-1.532887793753869,1.7844620068888672,0.3194998847148901,1.8623506764505853,1
-0.27827499501794967,0.056329792266786236,0.9272228254192089,-0.21683282336841941,2.448037138751783,-0.4347496997640293,-0.4281379333605782,0.23393461619261252,-0.542540675368246,0.3194998847148901,-0.06599772400561339,2
0.1512747613250834,-0.5649889828610473,0.3621517574449098,-0.705389310787225,0.4784650670553594,3.711325181826611,1.8277101825632083,-2.475371793725397,0.8536609339860219,0.3194998847148901,4.562038437089264,1
-0.05270894490829095,-0.4756758329343473,-0.4694284332428321,-0.16052300858914742,-0.030368913450955524,-0.4241445660197924,-0.5460640061723927,0.5348624459578535,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.03395403769303898,-0.3030796896321209,-0.24817312007669431,-0.1445701436938395,-0.9407096393480464,-0.5102961124607556,-0.49235609080511444,0.4865618589334252,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.02542354717490687,-0.4355608620233924,-0.414537201976757,-0.046241622270674326,-0.2698911019058738,-0.4528020899028317,-0.5575521897335776,0.4979957420852145,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
0.615375032920658,0.5634097577689889,-0.19241651674465773,-0.9012866934004404,0.1960665127303659,-0.32821157094103925,-0.5064573760733514,0.6704939506822472,-0.07714013891682334,0.3194998847148901,-0.45166740409685313,2
-0.09308676908195863,-0.19072435459678086,-0.1185001563901042,-0.04434247168790062,-0.13811945940758003,-0.47755876545156517,-0.4985812667027999,0.5173221003670696,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.08932361571426871,-0.19467357551190703,-0.12265710139866746,-0.13616640236505884,-0.6110652903017602,-0.5148481883990024,-0.5285294102105843,0.611613364668808,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.10587489740625727,-0.26282801492025776,-0.21131071699344528,-0.054218054718329974,-0.1662588681998217,-0.4920346677331593,-0.4977768309660213,0.5189924474743377,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.16116840089849022,-0.17980323983533572,-0.11941592784205558,-0.10630225945092617,-0.8665513197976616,-0.5424484074192926,-0.5151168901810271,0.5543214794681882,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
0.04236646561380476,-0.6968018255589898,-0.37686338703972017,-0.6148947855180094,1.0278579659457996,4.055079106676915,3.0891127375813023,-2.5249991330346213,3.0643134821302795,-3.1298915831921574,4.947708117180503,1
-0.052564403303197275,-0.31775256426293585,-0.2701732737903351,-0.05345839448521847,-0.7533838300271303,-0.49920418733589783,-0.5346178846105166,0.7480443226930144,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
3.6663440183221816,1.9802231396929328,-0.9727722141035491,-4.386512885379544,2.6537518579999095,0.5240964676225758,2.7851043798278616,-2.0542197953840677,1.6681118727760116,0.3194998847148901,-0.45166740409685313,1
-0.07037852217652657,-0.6042229737217047,-0.6336993884693172,-0.10098463781915912,-0.5668328947882034,-0.47321123213257005,-0.5642400476236586,0.578522801914433,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.1650152362480761,-0.18691183748256288,-0.12904275838550872,-0.0979934756512874,-0.5842101635528156,1.3352663732191588,1.0298624064263138,-0.7949311633059117,1.7844620068888672,0.3194998847148901,-0.06599772400561339,1
-0.08350645006367564,-0.4917613135078805,-0.49415846239434824,-0.02625306238697101,1.3140734926005921,-0.5445630171447908,-0.4417923098861604,0.40525915930694156,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,2
-0.5294883046699359,-0.763270251422806,0.6355752741819088,-0.03327991954323812,0.8761476653563183,1.3393893107209365,2.2394130317966257,-1.9474230403158974,3.646064152694558,0.3194998847148901,4.562038437089264,1
-0.057909906874012713,-0.2595167450760366,-0.19774086492217888,-0.0320929504290016,-0.9330254713683188,-0.4341486051550031,-0.5734043057230385,0.6640370895629086,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.10363069880086255,-0.44490228841878715,-0.4384857667357257,-0.15558521707393105,-0.8060752676024036,-0.535282397126198,-0.5602862196886421,0.5094806541710343,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.1872797150676954,-0.31963603885322683,-0.29720030974027495,-0.0979934756512874,-0.38759304000804623,-0.5219856228849956,-0.4983078637072935,0.5517326115483693,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.1381710707828715,-0.3660241952947475,-0.3458505083445229,-0.0499449659070866,-0.23694460390129102,-0.48143204063866807,-0.5370206763210253,0.5554611256615384,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.06111010872712917,0.33174238316320165,0.4739428911578108,-0.3425565919481057,-0.556185550920869,2.788176213468955,2.9577478559903634,-2.3927627533877303,4.460515091484548,0.3194998847148901,0.3196719560856264,1
-0.012384372904920359,-0.4118655365326353,-0.3823876893029614,-0.18350273064072245,-0.8735180117755471,-0.4938735459866272,-0.5137288442038405,0.6817747470319444,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
0.004811006465904347,-0.18812698237952477,-0.09441344983584125,-0.0828952285182295,0.13011611864105316,-0.5398409903537836,-0.5199172158521309,0.5573662058653472,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.1229916664304519,-0.38575511055916645,-0.36779551490392853,-0.06888899297026287,0.11112452887229676,-0.4937502188191372,-0.5869377540006082,0.5848435858763563,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
0.023979251955369516,-0.6357256051754421,-0.6627663213065446,-0.0979934756512874,-0.5842101635528156,0.0724382898378579,0.3656824063425096,-0.8029393040197802,0.9700110680988776,0.3194998847148901,2.248020356541825,1
-0.11209018642526447,-0.4399961408973034,0.33250477515262306,-0.4048962098276887,-0.6440978854265638,-0.5381600310342967,-0.408405597934891,-0.4087339847755418,0.03920999519603233,0.3194998847148901,-0.45166740409685313,2
-0.1872797150676954,-0.31963603885322683,-0.29720030974027495,-0.0979934756512874,-0.38759304000804623,-0.5178170643578457,-0.5235871252918137,0.5185808140731575,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.08069929994370743,-0.35318922732058733,-0.31981721680964154,-0.15890873059378927,-0.6068608809309661,-0.5233066273009956,-0.5642715941231402,0.7344638223830043,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.10734820745115456,-0.11149690731486468,-0.022535434213572077,-0.0931981204297805,0.4308103110130167,-0.4861676033383022,-0.41886326251301303,0.0015046255411103528,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
0.01657212864875106,-0.23088489344137184,-0.1465304322915934,-0.0728297304295231,-0.4120230978707647,-0.49778341826001776,-0.5359848995880488,0.6352125456934915,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.09787692859109978,-0.28666004421192315,-0.23957409005513705,-0.0931981204297805,-0.4036860267293612,-0.5162649468352892,-0.48801844712640624,0.7559878267571104,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.08619188093724914,-0.2844727833973917,-0.23460947662544124,-0.1078215799171458,-0.5919589043727088,-0.43237239314517845,-0.5007106554178022,0.6761105353545481,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
0.5006521073764203,-0.6998700664238185,1.538213942650174,-0.6491744535370915,1.3899681040754341,-0.4121853400829118,-0.3208850928733429,0.2838715310349555,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,2
0.6191381862883478,-0.3162943903865816,-0.12598081308016112,-0.08759562621059451,1.1446774085657068,-0.3370790950815357,-0.3381515435895584,0.25994576483247595,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
-0.06992207500254802,-0.4655749409783515,-0.4592715874173673,-0.13967983094319408,-0.844374136580727,-0.44671193368060474,-0.5455697776805156,0.7684763078788657,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.8188301682549292,-0.07132117915906175,-0.31117426993181424,-1.0153781646606366,-0.8050923254798801,-0.2356585423794293,-0.3224992220968137,-0.6435079044635158,-0.42619054125539035,0.3194998847148901,-0.06599772400561339,2
-0.27677632679672015,1.0758059821953996,0.9699439745172945,-0.6093872488279619,1.723780988692422,-0.13750265030616227,-0.26651995876686635,0.21880623821700806,0.03920999519603233,0.3194998847148901,-0.45166740409685313,2
-0.09906622706107703,-0.5161857259368148,-0.5269646279377783,-0.03047867243364344,-0.1787214263518162,-0.5072871301059806,-0.5370574805704204,0.6579408329107201,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.1433644252956941,-0.43779369077155994,-0.4358296643121251,-0.04092400063890727,-0.3970780727523972,-0.5426860378151878,-0.48334956520314204,0.6036120278128101,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.14933120418664672,-0.2955609805821691,-0.2604080275418811,-0.1508373406169951,-0.4117504569900649,-0.5189555846723565,-0.573094098478137,0.5283817713359675,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.05337840076345935,-0.19988350925763118,-0.12162984869618458,-0.14043949117630222,-0.4804200851263584,-0.44984674985261536,-0.5099222332664044,0.6643330573802863,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.1872797150676954,-0.31963603885322683,-0.29720030974027495,-0.0979934756512874,-0.38759304000804623,-0.5249354483057713,-0.5679362458129094,0.1988199057216904,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
-0.06589519660100371,-0.3604193394575107,-0.32631435504701467,-0.12994668420647418,-0.28995890567739313,-0.47139591638671197,-0.5052112893438315,0.47037207912998436,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.4967864004720069,0.21352397400002046,0.9588397663203992,-2.2075699429974907,-0.9590124521550346,0.7626307614161446,-0.07494332516554296,-2.209194668034993,-0.42619054125539035,-3.1298915831921574,0.7053416361768661,1
4.355561500306337,5.252365318231948,0.3778114492732761,4.233684131070524,2.475186430661483,-0.018100896318032134,1.0104770824949232,-1.8277669938720162,-0.3098404071425347,0.3194998847148901,1.0910113162681059,1
-0.11130154714133537,-0.2774705109286487,-0.23066353339409246,-0.15905116688749535,-0.13674908024406177,-0.48072917604996523,-0.5485193753820372,0.5858947819173868,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.09358125352043523,-0.33543292251373164,-0.2998270125220482,-0.15382850278486682,-0.035950876745285666,-0.49810226410767466,-0.5583776564700105,0.5673746807932153,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.0741442113618491,-0.22977607372289396,-0.1635626856590608,-0.10297874593107134,-0.9308228200426641,-0.5351139502632849,-0.5566741454980088,0.6235371255872909,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
4.12333892890949,1.7888985756662807,1.880100094879518,5.653963894398633,0.13221832332645003,3.1760426618745754,3.000272537291444,-0.939969001536612,1.551761738663156,-3.1298915831921574,-0.45166740409685313,1
-0.11076902543836004,-0.356728336832989,-0.32950385097233986,-0.14542476145608615,-0.1429337233799398,-0.5203352446924066,-0.5829155753167151,0.5123654899082307,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.10765757720240685,-0.3791629494931481,-0.3569936117197363,-0.15544278078022497,-0.3151710123821193,-0.5186958957586988,-0.5523154708196462,0.7895002286994718,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
0.12677369135296856,0.766521227296171,0.7385384806618825,0.2096689187582254,1.4236320780818588,-0.3610486826101098,-0.3378308208448297,0.18104822896330122,-0.542540675368246,0.3194998847148901,-0.06599772400561339,2
-0.03911696239426343,0.001040699455019626,0.13546636695455516,-0.0069766839718082545,-0.6087550175758288,-0.5078711794967359,-0.5742139992097308,0.741723538731091,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.2984271377491022,-0.15174858202672784,-0.6090937143245366,0.7842569275767262,1.214545221625076,4.104039490840474,1.9686651999965283,-2.2458402465268335,1.6681118727760116,0.3194998847148901,2.6336900366330647,1
-0.07990812484214505,-0.2500082362573097,-0.19013338803802826,-0.1129492864906392,-0.725660557315957,-0.4408433652959003,-0.5755074056884728,0.7439824195441788,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.08153358394503518,-0.28462467650951195,-0.2339036113118783,-0.03693578441507944,-0.2587415248372498,-0.5130955388967875,-0.5234609392938876,0.6500211423491714,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
4.179461644767785,2.7214919054621185,3.1925249405323903,-1.6102870847148305,2.703508818727649,-0.1506244603951127,-0.15160131890562298,-0.36423675430086033,-0.07714013891682334,-3.1298915831921574,-0.45166740409685313,1
-2.4545162236599083,1.423929805863773,-1.3320454240734694,5.868757825310457,2.84096287116053,0.19822297673851647,0.5797832405736343,-1.6161568083049984,0.155560129308888,-3.1298915831921574,0.7053416361768661,1
-0.06965581415106036,-0.044299394512871376,0.07063979151231073,-0.1244866262809943,-0.7720740798751132,-0.4839838100798218,-0.5516267055809664,0.6397473169643442,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.07232349430120148,0.13425095878446844,0.336912986665251,-0.3515775572162884,1.016679689837102,2.964485433974508,3.5458376993247547,-2.06107808411778,4.111464689145981,0.3194998847148901,3.0193597167243045,1
-0.050490104479228484,-0.2560232034972712,-0.19186604953789654,-0.13972730970776165,0.01970373671759482,-0.5039593019035488,-0.5355064443459125,0.7841217790526466,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
0.16409331946098088,-0.46455725712714585,0.33249226660936093,-0.9634838749863139,0.7602537667787869,3.010690007407611,2.33713357169053,-2.2875887184217327,4.925915627935971,0.3194998847148901,1.4766809963593455,1
-0.1872797150676954,-0.31963603885322683,-0.29720030974027495,-0.0979934756512874,-0.38759304000804623,-0.4701310609250164,-0.5602914774385557,0.3483584959338896,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.14606760689269996,-0.38302103454100217,-0.36828709152379935,-0.0527462130166779,-0.38269985367548426,-0.5308035153605266,-0.5365054168294939,0.7283811734465572,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
0.011426954670959694,-0.21929544898659756,-0.13279057359584723,-0.08939981926423309,-0.7153719514495434,-0.4257824109636527,-0.5175564861409309,0.6682963045899961,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.08921964719130708,-0.11026657310669079,-0.016828342872882436,-0.09291324784236495,-0.47356101454874927,-0.5186237042460218,-0.5772897829091783,0.4706986643077799,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.3528635348813084,0.07405571845121799,-0.42265259875993083,0.5388866722822288,1.3265719245526788,1.6001761369672538,3.5090544809293087,-1.9931143478468947,0.9700110680988776,0.3194998847148901,3.790699076906784,1
-0.14581656094701206,-0.5307218967667215,-0.5514893161126804,-0.0979934756512874,-0.5842101635528156,1.3493321876023512,0.38474174977925774,-1.8491140979414833,1.7844620068888672,0.3194998847148901,1.0910113162681059,1
3.8233846685294965,2.803362292894927,-0.14237458292185612,1.4590726084011691,3.1549590686066438,0.661665917637812,1.649987719984183,-2.312912677416651,0.38826039753459934,-3.1298915831921574,1.4766809963593455,1
-0.04617414286749826,-0.4790782386458406,-0.3873974065309886,0.6335593288335493,0.09067646281980078,4.356428037778696,1.8983375371524054,-2.347091857430345,2.947963348017424,-3.1298915831921574,1.0910113162681059,1
-0.07678906915329124,-0.3378784016188674,-0.29989667689072597,-0.1423386417590793,-0.10611285496541033,-0.4567204847853577,-0.49931735169070196,0.4669667482656754,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.06321737318033012,-0.35643973991996053,-0.3208322348785691,-0.018893853878717407,-0.12265785156788599,-0.5439709464748493,-0.4985865244527135,0.7559299939652091,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.08556299816421206,-0.4547145834617544,-0.4480082376810153,-0.12923450273793363,-0.1530860088060035,-0.46153325229716047,-0.4978767282143795,0.700274436582504,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.1872797150676954,-0.31963603885322683,-0.29720030974027495,-0.0979934756512874,-0.38759304000804623,-0.4883258287693763,-0.5495236056155322,0.40343912732651693,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
0.6309348099180601,-0.5441644371893626,0.15934554125455258,-0.09970271117578408,-0.08699211951632217,-0.3403723315174766,-0.4244943126704634,0.004066278029446312,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
2.2267603479465463,1.3018077437191018,0.705313324570795,2.2428045751477437,1.338898162264324,0.08378589323678017,0.4247216801221637,-1.6612833956327235,-0.3098404071425347,0.3194998847148901,-0.06599772400561339,1
3.9977779188008946,0.6907265643481721,4.451911371476959,1.2910927393547418,0.5801888145965117,0.240468046233263,1.0527914537994612,-1.4330479833585368,-0.193490273029679,-3.1298915831921574,1.0910113162681059,1
-0.15963423123039594,-0.03918059663441942,0.05492705250412532,-0.0979934756512874,-0.5842101635528156,0.6321014878767673,0.25606883614407416,-0.8598909963268627,0.2719102634217437,0.3194998847148901,1.8623506764505853,1
-0.055386768328964546,-0.5467314307841946,-0.559426215070474,-0.004317873155923039,-0.8182508353536614,-0.4649062001950155,-0.5570053837425646,0.6323685331035199,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.11458289515871449,-0.333746908969197,-0.30150726596474603,-0.09789851812214888,-0.34592203382106573,-0.4615683453936007,-0.5865381650071757,0.5785670269905928,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.1872797150676954,-0.31963603885322683,-0.29720030974027495,-0.0979934756512874,-0.38759304000804623,-0.4762222198071417,-0.5507591768452248,0.19509819546639234,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
0.024298764977154285,-0.3434376895224681,-0.2889069629511336,-0.10596990809894305,-0.9017219934079544,-0.5225250539102768,-0.5674420173210324,0.5218466658511158,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.14705150413438725,-0.3119654366911548,-0.2803318543772742,-0.0175644484707748,-0.8435562139386271,-0.43163694210978104,-0.49709332347725516,0.4688344072511954,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.09480605343727792,-0.5923145537314781,-0.6217064345781753,-0.028247170498883235,-0.7315653848111163,-0.42924008362291344,-0.5232243405477762,0.4916987716258386,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.008248454345147831,0.050193310537128624,0.20584573126951353,-0.0979934756512874,-0.5842101635528156,1.708142053485412,1.118423945970752,-1.4187734895457107,1.4354116045503003,0.3194998847148901,0.7053416361768661,1
-0.06428495240391265,-0.4156932429580653,-0.39561716291232607,-0.034894197538596274,-0.5418145066039745,-0.5304330325281076,-0.49072093058198923,0.7528036212736013,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
0.0375889851928294,0.014088317786148016,0.1717870679416502,-0.0979934756512874,-0.5842101635528156,0.1063332076996267,0.5176261210952237,-0.780840373655596,1.7844620068888672,0.3194998847148901,1.8623506764505853,1
0.45144203038626735,-0.25708645528211277,-0.4615532552722288,-0.11902656835551778,0.3260085914239621,-0.5040510452842425,-0.38191705387024605,0.07231577633090336,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,2
-0.04231209261211258,-0.35352339216725187,-0.31349419384234556,-0.0377904021773261,0.0656652493955904,-0.42182040037555096,-0.5302854986817219,0.49513131792163,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-1.9499316235500703,2.3452222881178644,0.35601362352947824,-2.0412518307109924,1.6626305090554323,0.5595535296058839,-0.24327544639890383,-1.4934424277482168,-0.3098404071425347,0.3194998847148901,0.7053416361768661,1
-0.20132053730280156,0.07741255622907524,0.44221766461933104,0.33558260239619214,-0.27183546187086527,3.8359202127579457,2.178528287797303,-2.3653636177422346,1.900812141001723,-3.1298915831921574,4.947708117180503,1
-2.1619234418691344,3.2593757941023047,0.28684676618180943,5.283866924580398,2.5456640983224186,0.10741958969942635,1.3627147802056858,-1.6302169805948956,1.3190614704374446,0.3194998847148901,-0.06599772400561339,1
-0.10740906707435155,-0.3227194690292676,-0.28642643664937784,-0.13963235217862313,-0.8972736421965343,-0.4791735492177648,-0.5689615070460586,0.5626289899283697,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
1.4228326195063188,1.371496303559867,3.706350606736912,0.1556380846782812,0.13184523580549257,0.42047407378381957,1.1809333346933726,-1.2169948786019211,-0.3098404071425347,-3.1298915831921574,0.3196719560856264,1
-0.5545624694271567,-0.4508413091026883,-0.6432186638013647,-0.38557235264795503,0.4620205170931414,1.695178162330443,2.9309123004314213,-1.9634801448908588,1.6681118727760116,-3.1298915831921574,0.7053416361768661,1
-0.09184421844168357,-0.1842537080204587,-0.110117332430184,-0.10340605481219635,-0.6146024469908409,-0.48324284441498383,-0.5102271827613923,0.651011103669365,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.10449034097852182,-0.44197075135486646,-0.43495890535526976,-0.03142824772503198,-0.3067980674406236,-0.45319914322255545,-0.5557487815132176,0.7500854800542378,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
