timestamp,device_id,voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,label,DT_prediction,RF_prediction,LR_prediction
2024-01-02 16:12:20,SGD-0026,221.7836,6.808,1118.1563,50.1566,41.583,20.21,0.62,95.51,0,1,0,2,0,0,0
2024-01-02 02:49:45,SGD-0034,219.3218,3.6907,1914.8608,48.0107,58.332,145.25,30.31,3.13,12,1,2,1,1,1,1
2024-01-02 10:32:40,SGD-0010,195.2573,5.9849,742.0953,50.1838,51.615,26.72,1.1,78.3,1,1,0,2,2,2,2
2024-01-01 07:34:35,SGD-0022,216.8063,5.0219,1018.2546,49.8564,23.884,24.65,0.22,89.52,1,1,0,0,0,0,0
2024-01-01 18:56:00,SGD-0033,211.8048,6.979,1385.596,47.3884,47.979,31.8,13.73,36.58,2,1,1,1,1,1,1
2024-01-02 06:58:00,SGD-0004,149.0279,35.933,1368.3458,48.4396,40.738,122.66,15.49,52.88,5,1,5,1,1,1,1
2024-01-01 22:04:20,SGD-0002,214.6343,5.294,1063.6563,49.9321,30.366,115.99,18.98,48.48,7,1,4,1,1,1,1
2024-01-01 14:56:10,SGD-0025,229.2719,6.2729,1490.0405,50.2484,25.049,18.18,0.06,86.25,0,1,0,0,0,0,0
2024-01-01 18:56:25,SGD-0045,153.0349,5.3119,710.2815,48.8281,38.963,55.25,15.66,32.08,2,0,3,1,1,1,1
2024-01-02 00:51:15,SGD-0021,216.7427,5.2156,1148.9895,49.8827,30.928,78.78,13.88,20.28,9,1,5,1,1,1,1
2024-01-01 12:02:55,SGD-0028,219.6452,4.9626,1241.0821,50.2628,31.791,24.47,0.13,91.88,0,1,0,0,0,0,0
2024-01-02 16:37:15,SGD-0035,213.68,5.8397,750.3454,49.8648,27.875,29.93,0.75,98.43,1,1,0,2,0,0,0
2024-01-01 08:29:00,SGD-0033,222.5408,4.1233,797.9032,50.1403,32.723,9.2,0.59,86.54,1,1,0,0,0,0,0
2024-01-01 23:19:45,SGD-0030,219.7007,7.0804,1529.8402,49.9582,27.281,35.13,14.9,31.76,7,1,7,1,1,1,1
2024-01-01 07:24:55,SGD-0011,228.1296,5.1652,911.5274,50.1069,36.75,20.51,0.79,96.25,0,1,0,0,0,0,0
2024-01-02 00:21:10,SGD-0043,218.9518,7.2791,1403.7682,49.9432,29.351,53.0,7.71,29.19,11,1,1,1,1,1,1
2024-01-02 14:19:30,SGD-0010,233.8286,5.1972,311.5623,50.8827,43.034,40.69,1.53,92.94,3,1,0,2,2,2,2
2024-01-02 05:09:10,SGD-0027,378.1069,20.9011,2642.5143,43.8481,59.453,86.87,21.77,12.61,4,0,6,1,1,1,1
2024-01-02 06:47:50,SGD-0008,362.1184,43.2031,3719.8219,46.9779,65.045,96.93,9.38,40.81,4,1,8,1,1,1,1
2024-01-02 04:19:30,SGD-0004,207.8697,11.7211,1638.3398,50.3189,41.657,386.47,17.31,12.76,10,1,7,1,1,1,1
2024-01-01 09:59:20,SGD-0044,219.2045,7.512,1120.1222,50.0785,30.764,26.29,0.75,93.88,0,1,0,0,0,0,0
2024-01-02 05:18:15,SGD-0042,358.8953,40.1313,2164.9302,60.9716,60.203,119.8,30.29,49.78,4,0,0,2,1,1,1
2024-01-02 04:36:10,SGD-0045,231.4704,7.2427,1590.9882,51.5508,40.48,240.21,30.95,3.21,15,0,14,1,1,1,1
2024-01-02 11:32:45,SGD-0039,224.0359,7.2452,1386.0641,50.0,33.84,19.03,0.33,82.55,0,1,0,2,2,2,0
2024-01-02 00:42:20,SGD-0024,225.9565,3.2156,695.689,50.092,32.84,99.88,18.52,30.21,5,1,7,1,1,1,1
2024-01-02 00:07:40,SGD-0020,216.4154,5.2304,1120.3681,50.0503,29.867,107.91,14.46,26.66,5,1,2,1,1,1,1
2024-01-02 11:28:35,SGD-0016,228.7113,6.4188,1492.5482,50.0,9.658,36.2,0.52,88.81,1,1,0,2,2,2,0
2024-01-01 10:34:30,SGD-0042,211.5046,6.3239,1120.9767,49.8223,23.498,11.7,0.24,92.68,0,1,0,0,0,0,0
2024-01-02 03:39:00,SGD-0017,200.3563,2.4918,-470.0281,49.2331,37.863,219.17,66.64,1.47,8,0,5,1,1,1,1
2024-01-01 11:53:25,SGD-0007,219.1812,4.5784,813.8776,50.0589,38.943,28.41,0.35,90.89,1,1,0,0,0,0,0
2024-01-01 04:16:05,SGD-0035,214.9983,5.8037,1072.1449,50.2811,29.691,15.25,0.1,94.28,2,1,0,0,0,0,0
2024-01-01 04:40:00,SGD-0016,226.079,2.4627,600.2087,49.8833,34.609,15.21,0.27,85.1,1,1,0,1,0,0,0
2024-01-02 07:18:35,SGD-0031,348.4074,39.3175,4147.1891,53.2547,75.123,167.29,32.09,45.35,7,0,6,1,1,1,1
2024-01-02 08:28:45,SGD-0034,123.3691,28.7832,2198.0195,44.1357,73.87,102.54,39.35,51.51,3,0,1,1,1,1,1
2024-01-02 04:55:00,SGD-0025,130.7946,7.9219,3839.9777,46.4632,34.075,166.09,29.13,40.4,3,0,6,1,1,1,1
2024-01-01 18:57:15,SGD-0032,233.3745,8.0757,1368.7712,52.6473,41.827,57.58,8.68,65.79,1,1,0,1,2,1,2
2024-01-01 11:16:05,SGD-0012,221.5656,6.4262,1162.3264,50.0979,24.886,9.61,0.28,98.19,0,1,0,0,0,0,0
2024-01-01 14:51:45,SGD-0032,221.3518,6.8173,1265.2474,49.9785,26.299,17.18,0.37,97.67,1,1,0,0,0,0,0
2024-01-01 15:43:25,SGD-0023,217.2022,3.4155,582.674,49.9023,29.67,5.94,0.59,92.84,0,1,0,0,0,0,0
2024-01-01 18:58:55,SGD-0037,231.2996,10.4003,2159.4956,51.109,22.295,77.61,8.34,29.71,2,1,3,1,1,1,1
2024-01-01 01:14:35,SGD-0040,220.0742,7.9177,1879.3362,50.2746,29.764,14.06,0.16,90.98,0,1,0,0,0,0,0
2024-01-01 05:51:45,SGD-0045,223.4407,7.3731,1312.2887,49.7739,25.574,12.96,0.49,96.37,0,1,0,0,0,0,0
2024-01-01 04:02:25,SGD-0042,208.8543,3.2315,569.3646,49.9775,23.849,10.64,0.47,88.91,0,1,0,0,0,0,0
2024-01-01 15:27:35,SGD-0031,220.7606,4.1903,592.718,50.2816,25.422,21.78,0.92,93.49,0,1,0,0,0,0,0
2024-01-01 23:43:15,SGD-0048,214.9736,4.5588,1016.9322,50.0067,31.018,30.35,32.94,29.06,15,1,6,1,1,1,1
2024-01-01 01:25:35,SGD-0031,217.5783,6.6319,1478.3046,50.0128,27.121,15.76,0.24,92.62,0,1,0,0,0,0,0
2024-01-01 20:33:00,SGD-0037,367.7433,9.7101,3891.2171,52.4821,62.859,40.52,9.58,49.35,1,1,1,1,1,1,1
2024-01-02 11:09:05,SGD-0030,214.6707,6.8474,945.6065,50.0,30.35,7.26,0.56,81.64,0,1,0,2,2,2,0
2024-01-01 02:30:05,SGD-0004,211.3443,5.776,1163.7882,50.295,31.275,21.03,0.84,85.26,4,1,0,1,1,2,0
2024-01-02 10:52:40,SGD-0046,226.5579,6.7379,1520.9914,50.0,35.394,24.58,1.11,94.05,1,1,0,2,2,2,0
2024-01-01 18:44:00,SGD-0046,338.502,5.5161,1526.716,47.9015,29.919,199.22,26.26,41.26,0,1,0,1,1,1,1
2024-01-01 07:34:10,SGD-0037,214.7084,6.8889,1262.1179,49.8927,27.9,15.77,0.4,97.45,0,1,0,0,0,0,0
2024-01-01 18:07:35,SGD-0012,206.1914,16.217,3062.9947,53.7139,29.244,44.43,8.65,58.52,0,1,4,1,1,1,1
2024-01-01 23:14:40,SGD-0011,231.1631,7.4295,1434.9465,49.9871,31.017,404.12,36.84,26.38,8,1,5,1,1,1,1
2024-01-01 02:53:20,SGD-0003,218.7317,5.0159,1122.8055,50.0799,25.521,11.32,0.31,87.93,1,1,0,0,0,0,0
2024-01-01 03:29:05,SGD-0020,218.6759,6.1155,1230.5266,49.8156,24.695,20.34,0.23,93.33,2,1,0,0,0,0,0
2024-01-01 15:09:40,SGD-0019,220.808,6.8683,1350.8932,50.1515,26.912,25.05,0.18,89.99,0,1,0,0,0,0,0
2024-01-02 07:24:25,SGD-0045,348.379,16.8826,3599.344,46.9634,71.349,63.43,13.14,7.09,4,1,8,1,1,1,1
2024-01-02 05:21:30,SGD-0005,334.2948,29.167,3041.3556,58.3605,78.263,543.5,26.75,12.31,4,1,1,1,1,1,1
2024-01-01 14:53:45,SGD-0032,219.4589,6.2647,1402.1345,50.2007,30.157,25.16,0.38,95.29,2,1,0,0,0,0,0
2024-01-02 10:30:05,SGD-0023,191.3478,6.9657,869.1376,50.3627,55.518,18.24,2.77,90.31,1,1,0,2,2,2,2
2024-01-02 13:52:25,SGD-0030,215.9279,10.0605,1742.6836,50.3278,72.035,22.39,1.62,82.27,1,1,0,2,2,2,2
2024-01-01 15:06:05,SGD-0016,228.7296,7.1321,1581.7628,50.1931,28.868,8.97,0.09,92.5,2,1,0,0,0,0,0
2024-01-02 01:21:40,SGD-0028,222.2708,6.4582,1646.0233,49.3127,48.855,348.51,28.77,7.03,22,0,8,1,1,1,1
2024-01-01 07:45:50,SGD-0029,223.0985,7.6452,1244.812,49.7431,37.271,21.4,0.61,97.91,0,1,0,0,0,0,0
2024-01-02 02:23:25,SGD-0026,231.1747,9.1692,1086.5029,49.9191,45.912,133.27,37.67,22.84,15,0,12,1,1,1,1
2024-01-02 03:45:15,SGD-0012,196.7408,11.613,615.1892,48.0607,29.9,506.65,38.96,11.49,14,0,2,1,1,1,1
2024-01-02 04:00:00,SGD-0020,212.2716,5.1531,2184.2191,51.2752,52.043,215.56,32.12,24.36,14,1,12,1,1,1,1
2024-01-02 07:07:15,SGD-0033,148.8302,6.6463,333.4468,46.9126,68.097,67.35,17.31,49.18,9,0,8,1,1,1,1
2024-01-02 09:35:40,SGD-0025,214.7457,4.97,1160.7791,49.8921,48.675,16.33,2.0,65.85,0,1,0,2,2,2,2
2024-01-01 20:12:05,SGD-0022,224.9417,2.6427,491.6968,49.9143,72.393,15.16,18.99,43.84,2,1,0,1,1,1,1
2024-01-01 20:37:50,SGD-0022,204.4666,13.3716,1490.6693,48.329,62.127,127.6,19.92,58.09,2,1,4,1,1,1,1
2024-01-01 23:37:35,SGD-0047,219.0104,5.3576,1043.3683,50.0385,29.926,45.48,22.83,59.98,7,1,4,1,1,1,1
2024-01-02 16:35:35,SGD-0002,213.1348,7.5935,1102.4091,49.8136,39.802,19.37,0.77,99.48,2,1,0,2,0,0,0
2024-01-01 08:50:15,SGD-0031,222.1524,3.0897,624.5654,50.1807,34.655,9.3,0.79,98.62,0,1,0,0,0,0,0
2024-01-01 08:57:30,SGD-0026,223.3357,3.408,800.0096,49.9309,24.166,18.67,0.17,90.6,0,1,0,0,0,0,0
2024-01-02 15:41:00,SGD-0010,229.5313,2.8386,1347.5825,50.4083,44.165,40.88,1.23,88.66,2,1,0,2,2,2,2
2024-01-01 20:10:35,SGD-0018,213.3158,2.0024,354.6511,53.1047,62.634,63.68,23.48,50.84,2,0,4,1,1,1,1
2024-01-02 09:44:15,SGD-0034,206.8176,8.9481,1046.3155,49.9751,50.798,24.63,1.8,68.92,1,1,0,2,2,2,2
2024-01-01 14:16:30,SGD-0012,220.7293,3.4933,858.3603,50.0442,32.215,13.0,0.34,91.74,0,1,0,0,0,0,0
2024-01-02 12:56:25,SGD-0046,219.1027,8.0351,1135.5467,49.9612,83.183,21.41,1.14,76.2,1,1,1,2,2,2,2
2024-01-01 19:28:30,SGD-0005,313.8128,18.4143,6373.3505,49.743,48.662,104.4,19.96,61.16,1,1,2,1,1,1,1
2024-01-01 04:28:05,SGD-0049,229.2748,6.2383,963.9847,49.8295,30.71,6.95,0.21,96.5,0,1,0,0,0,0,0
2024-01-02 09:05:50,SGD-0028,213.8933,7.0313,647.3557,50.4884,44.665,54.54,3.96,90.93,0,1,0,2,2,2,2
2024-01-02 15:57:05,SGD-0002,206.4834,7.46,1272.8335,49.898,41.248,19.8,2.1,87.81,0,1,0,2,2,2,2
2024-01-02 04:29:45,SGD-0022,206.9799,10.6645,1415.6488,48.9708,37.161,268.12,40.83,4.02,15,1,6,1,1,1,1
2024-01-01 00:05:35,SGD-0013,213.7957,6.4,1168.5332,49.7965,37.022,15.19,0.16,84.99,1,1,0,0,0,0,0
2024-01-01 19:29:35,SGD-0020,223.8483,13.3634,2676.1634,53.357,25.585,23.81,16.46,73.45,2,1,1,1,1,1,1
2024-01-02 06:24:40,SGD-0007,337.8632,10.7619,1107.8106,47.9551,19.94,159.57,25.29,35.14,4,1,7,1,1,1,1
2024-01-01 20:18:25,SGD-0050,223.764,16.9627,3205.315,52.6945,24.208,111.88,21.94,49.31,0,1,1,1,1,1,1
2024-01-01 05:25:45,SGD-0004,213.1873,4.3699,869.811,49.8738,28.2,15.69,0.1,99.69,1,1,0,0,0,0,0
2024-01-02 10:40:00,SGD-0004,217.0122,6.8695,1758.9217,50.0,32.633,18.5,0.48,85.82,0,1,0,2,2,2,0
2024-01-02 07:34:40,SGD-0023,116.3027,25.5716,-161.8216,57.4518,82.308,317.8,39.87,16.5,11,0,4,1,1,1,1
2024-01-01 09:07:45,SGD-0021,219.7375,4.5035,982.4299,49.8732,25.66,22.59,0.19,89.12,1,1,0,0,0,0,0
2024-01-02 13:14:40,SGD-0042,208.3213,8.2905,1913.3342,49.9634,89.88,18.29,4.53,90.73,2,1,0,2,2,2,2
2024-01-02 14:39:10,SGD-0031,206.411,6.234,1994.2115,49.8579,38.349,163.13,3.11,69.4,2,1,0,2,2,2,2
2024-01-01 10:38:20,SGD-0034,223.9812,6.8516,1022.0843,50.264,31.644,28.52,0.45,92.5,0,1,0,0,0,0,0
2024-01-01 08:40:15,SGD-0050,223.7067,4.2982,692.3238,50.0149,35.221,17.7,0.77,85.68,2,1,0,0,0,0,0
2024-01-02 14:44:35,SGD-0043,208.2707,5.3826,2834.369,50.0044,36.198,108.24,4.63,90.57,3,1,0,2,2,2,2
2024-01-02 05:28:35,SGD-0036,373.2083,14.3724,2207.1163,61.6288,80.351,108.15,14.63,7.2,3,0,5,1,1,1,1
2024-01-01 18:29:00,SGD-0044,106.6916,2.9347,211.7568,49.4241,57.117,75.28,21.68,59.0,4,0,2,1,1,1,1
2024-01-01 03:28:15,SGD-0034,219.4297,5.569,1309.751,50.2298,29.967,12.33,0.19,89.93,1,1,0,0,0,0,0
2024-01-02 07:25:50,SGD-0045,372.5599,44.2644,1105.7748,47.8408,25.333,349.14,42.61,36.52,5,0,0,1,1,1,1
2024-01-02 13:38:05,SGD-0031,222.2906,5.6598,1951.3092,49.9483,82.309,32.15,15.36,76.78,0,1,0,2,2,2,2
2024-01-01 06:16:55,SGD-0035,217.4773,6.5076,1389.4311,50.0139,39.247,12.0,0.41,94.77,0,1,0,0,0,0,0
2024-01-01 14:11:15,SGD-0019,221.8692,7.4739,1564.7621,49.8932,38.959,21.02,0.17,98.18,0,1,0,0,0,0,0
2024-01-01 03:32:25,SGD-0016,225.3269,4.5346,990.3922,49.7146,26.212,24.69,0.24,90.15,1,1,0,0,0,0,0
2024-01-01 19:39:45,SGD-0048,257.7752,3.1239,778.0363,46.1201,57.775,69.9,9.46,35.89,3,0,3,1,1,1,1
2024-01-02 14:38:55,SGD-0034,234.691,6.1681,1971.154,49.4455,58.816,22.27,5.05,81.48,1,1,0,2,2,2,2
2024-01-01 02:15:35,SGD-0033,217.4875,7.6685,1887.7458,50.2539,36.489,13.07,0.55,98.5,0,1,0,0,0,0,0
2024-01-01 06:42:40,SGD-0044,215.4173,6.7627,1049.1092,49.8875,38.821,15.56,0.4,86.96,1,1,0,0,0,0,0
2024-01-02 13:13:15,SGD-0012,212.7836,6.9177,1455.8744,49.8423,96.183,27.46,1.58,76.83,3,1,0,2,2,2,2
2024-01-02 16:05:30,SGD-0010,218.4243,7.3226,1172.58,49.9341,43.7,8.28,1.92,81.5,0,1,0,2,2,2,2
2024-01-01 09:50:45,SGD-0024,230.5753,6.6295,1709.1177,50.208,36.643,25.11,0.77,94.48,0,1,0,0,0,0,0
2024-01-02 03:17:55,SGD-0026,230.4343,6.6615,3068.4704,49.8292,57.139,264.27,28.23,20.67,17,0,12,1,1,1,1
2024-01-02 09:03:05,SGD-0033,213.9495,4.2012,805.849,50.4859,35.298,14.45,0.42,91.2,1,1,0,2,0,2,0
2024-01-02 01:19:00,SGD-0009,230.7408,6.5432,439.8848,48.9798,60.993,418.94,40.81,9.47,19,0,10,1,1,1,1
2024-01-02 12:12:15,SGD-0031,223.3962,6.4897,1244.4358,50.0,32.978,20.81,0.32,98.15,0,1,0,2,2,2,0
2024-01-02 01:05:00,SGD-0012,218.7711,5.0744,526.4328,49.3646,43.659,277.47,25.47,3.61,11,0,2,1,1,1,1
2024-01-01 11:02:20,SGD-0042,210.8,3.7026,910.2027,49.7081,26.67,15.56,0.95,95.23,0,1,0,0,0,0,0
2024-01-01 05:26:15,SGD-0035,215.2792,3.1811,477.4815,49.9693,38.087,11.12,0.35,89.29,0,1,0,0,0,0,0
2024-01-02 12:22:00,SGD-0037,223.0182,12.7868,2525.5356,50.0579,92.087,29.93,3.16,75.13,1,1,0,2,2,2,2
2024-01-02 13:31:10,SGD-0008,215.2608,9.7922,1847.9849,49.9434,90.228,20.64,0.75,62.64,2,1,0,2,2,2,2
2024-01-02 10:13:50,SGD-0033,202.6292,5.3194,617.3087,50.6572,44.46,14.06,0.69,86.61,1,1,0,2,2,2,2
2024-01-02 01:56:40,SGD-0023,190.3342,3.6125,1584.7884,51.8609,58.301,400.21,22.19,21.11,15,0,2,1,1,1,1
2024-01-02 12:47:40,SGD-0034,220.0673,6.6775,2817.3798,50.4953,81.911,31.37,2.31,70.82,2,1,1,2,2,2,2
2024-01-01 15:34:40,SGD-0034,222.1902,4.5512,1265.7154,50.2157,24.038,30.0,0.72,87.97,1,1,0,0,0,0,0
2024-01-02 11:55:10,SGD-0011,231.1687,7.2843,1367.2198,50.0,35.41,26.5,0.35,89.13,0,1,0,2,2,2,0
2024-01-01 20:22:00,SGD-0012,390.438,15.1653,3507.4126,48.3215,32.225,40.83,8.64,48.51,2,0,2,1,1,1,1
2024-01-01 18:07:50,SGD-0012,228.949,17.5816,2687.9728,47.177,42.268,21.61,14.91,21.29,1,0,4,1,1,1,1
2024-01-02 07:36:20,SGD-0003,153.4022,7.7947,725.2873,49.5275,72.754,113.8,13.09,15.4,5,0,7,1,1,1,1
2024-01-02 12:25:20,SGD-0039,228.356,11.7047,1960.1459,49.6223,93.33,35.51,8.13,67.47,1,1,0,2,2,2,2
2024-01-01 23:52:55,SGD-0017,221.393,6.9922,1470.4192,49.9622,26.477,63.19,18.63,29.34,6,1,2,1,1,1,1
2024-01-01 07:34:15,SGD-0047,224.6473,5.7168,1369.9367,49.8554,29.74,11.88,0.3,99.37,0,1,0,0,0,0,0
2024-01-01 09:34:55,SGD-0030,217.8221,5.7035,1298.5927,49.8289,23.606,12.99,0.37,95.52,1,1,0,0,0,0,0
2024-01-01 01:20:55,SGD-0020,216.7634,7.1465,1601.465,49.9709,28.923,11.51,0.18,85.44,0,1,0,0,0,0,0
2024-01-01 11:58:10,SGD-0025,230.6754,3.9178,720.0011,50.2269,33.561,19.67,0.19,95.82,1,1,0,0,0,0,0
2024-01-02 01:05:35,SGD-0029,220.0808,7.4419,275.4353,49.6537,40.28,384.34,45.67,10.22,21,1,13,1,1,1,1
2024-01-02 09:16:50,SGD-0037,206.9721,8.2268,673.9792,49.791,42.142,11.79,1.96,91.7,0,1,0,2,2,2,2
2024-01-01 15:05:25,SGD-0018,223.5348,6.415,1324.1403,50.1417,34.931,19.33,0.29,89.5,1,1,0,0,0,0,0
2024-01-01 07:53:50,SGD-0004,215.2607,3.2463,624.3535,50.1595,31.303,15.0,0.42,85.51,0,1,0,0,0,0,0
2024-01-02 02:36:40,SGD-0008,223.7432,8.8945,705.6264,51.843,60.381,490.3,23.62,20.89,16,1,4,1,1,1,1
2024-01-01 19:58:25,SGD-0028,223.0619,6.7044,427.6796,47.4724,48.754,67.79,13.53,53.04,5,0,2,1,1,1,1
2024-01-02 17:01:50,SGD-0048,223.0908,3.6544,893.8298,50.0401,49.089,6.69,1.02,82.07,0,1,0,2,0,2,2
2024-01-01 16:55:00,SGD-0035,215.2905,3.8315,477.8313,49.9205,25.285,19.71,0.17,91.11,0,1,0,0,0,0,0
2024-01-02 07:26:45,SGD-0007,351.6612,22.9045,158.5732,47.2777,86.679,242.62,25.74,19.32,5,1,4,1,1,1,1
2024-01-01 08:54:15,SGD-0040,223.799,4.2415,810.2312,50.0808,29.639,10.18,0.29,85.51,1,1,0,0,0,0,0
2024-01-01 18:33:15,SGD-0040,219.3084,1.7471,173.6886,52.6362,50.188,44.35,27.65,43.86,1,1,2,1,1,1,1
2024-01-01 08:45:00,SGD-0050,226.2033,7.3737,1383.8992,49.7702,32.563,17.38,0.2,96.71,0,1,0,0,0,0,0
2024-01-02 12:41:00,SGD-0030,214.827,11.2029,2032.9575,50.1252,76.534,18.74,8.99,89.86,2,1,1,2,2,2,2
2024-01-02 14:00:10,SGD-0016,236.705,4.4875,1160.218,49.7681,84.772,18.09,0.36,72.56,1,1,0,2,2,2,2
2024-01-02 09:14:40,SGD-0006,212.899,3.6299,1242.4735,49.6205,56.651,49.16,5.18,91.21,0,1,0,2,2,2,2
2024-01-01 18:31:10,SGD-0035,175.284,15.8996,0.0,51.0554,55.1,33.6,13.31,41.77,5,1,1,1,1,1,1
2024-01-01 18:06:50,SGD-0035,161.9524,11.9487,1849.7543,51.7809,18.829,94.78,15.3,36.95,5,1,4,1,1,1,1
2024-01-02 03:14:30,SGD-0029,197.0289,2.7614,1165.6812,49.884,38.511,198.61,15.02,2.03,16,0,2,1,1,1,1
2024-01-01 13:34:40,SGD-0019,223.5975,5.9575,1410.9166,50.057,34.196,23.7,0.26,96.07,1,1,0,0,0,0,0
2024-01-01 03:35:00,SGD-0030,215.3054,3.5225,593.0444,50.2108,35.41,13.59,0.45,98.68,0,1,0,0,0,0,0
2024-01-02 06:19:10,SGD-0021,387.1685,7.6097,14.5858,55.7877,37.207,228.4,23.61,42.07,11,0,3,1,1,1,1
2024-01-01 19:51:35,SGD-0007,225.0538,4.511,1094.3944,47.221,53.332,308.56,20.59,28.87,0,0,4,2,1,1,1
2024-01-02 12:08:00,SGD-0034,223.7522,6.5313,1174.1392,50.0,30.286,18.32,0.65,86.59,1,1,0,2,2,2,0
2024-01-01 09:03:15,SGD-0034,221.7482,4.976,1020.0582,50.0276,30.446,19.66,0.13,92.97,1,1,0,0,0,0,0
2024-01-02 16:44:30,SGD-0029,218.6223,4.8319,1012.6279,49.8717,39.138,51.75,2.08,70.83,1,1,0,2,2,2,2
2024-01-01 02:32:50,SGD-0014,212.1098,8.1032,1113.7942,49.762,24.644,31.84,0.06,93.47,0,1,0,0,0,0,0
2024-01-02 03:24:30,SGD-0030,219.2648,2.7295,495.9828,49.3124,51.789,340.12,52.67,1.45,16,1,9,1,1,1,1
2024-01-01 20:11:10,SGD-0001,224.4279,3.0203,705.6944,52.9465,58.2,7.61,12.38,17.01,0,1,1,1,1,1,1
2024-01-01 13:27:20,SGD-0001,228.8585,5.5265,1130.0608,49.8304,31.722,9.31,0.48,93.27,0,1,0,0,0,0,0
2024-01-01 21:58:30,SGD-0008,217.0688,6.7679,1412.1229,49.911,31.301,69.15,18.43,53.7,11,1,3,1,1,1,1
2024-01-01 12:07:55,SGD-0032,224.0502,7.4386,1602.7561,49.9144,26.277,20.46,0.57,89.65,2,1,0,0,0,0,0
2024-01-01 18:59:50,SGD-0017,231.6897,2.5846,540.4518,53.8136,37.673,121.98,13.51,59.77,2,1,4,1,1,1,1
2024-01-01 21:48:45,SGD-0003,219.8306,6.8421,1313.2744,49.9073,28.022,42.6,18.2,37.74,6,1,2,1,1,1,1
2024-01-01 22:44:00,SGD-0033,220.4938,6.1241,1253.0506,50.0138,29.801,71.01,21.89,56.29,8,1,5,1,1,1,1
2024-01-02 06:46:40,SGD-0036,371.9923,40.6942,1173.0943,54.0948,21.941,34.33,30.18,49.04,1,1,6,1,1,1,1
2024-01-02 09:12:05,SGD-0026,217.9804,7.0773,1090.3612,49.9283,47.081,33.39,2.09,88.78,0,1,0,2,2,2,2
2024-01-02 04:15:55,SGD-0046,207.0317,3.6102,716.9997,48.1192,44.19,127.64,27.9,11.72,17,0,9,2,1,1,1
2024-01-01 00:05:30,SGD-0037,211.122,5.0563,1031.2519,49.9007,40.227,28.28,0.49,96.26,0,1,0,0,0,0,0
2024-01-02 04:19:35,SGD-0042,195.9371,11.2558,584.4694,49.2619,56.757,124.36,45.57,16.49,11,1,2,1,1,1,1
2024-01-01 01:29:20,SGD-0006,215.8112,4.6895,941.3875,49.8976,40.639,12.62,0.64,94.52,0,1,0,0,0,0,0
2024-01-02 13:24:20,SGD-0036,207.9496,9.0867,728.332,50.1324,80.073,28.52,0.34,58.76,3,1,1,2,2,2,2
2024-01-02 06:21:05,SGD-0019,128.1734,3.2124,2633.4538,57.3148,76.687,24.41,28.14,10.64,6,1,9,1,1,1,1
2024-01-02 13:02:45,SGD-0014,222.0234,15.6149,722.5979,49.9663,93.409,30.18,1.39,89.55,1,1,1,2,2,2,2
2024-01-01 14:51:10,SGD-0048,220.9395,4.6367,928.207,50.2184,32.888,17.69,0.62,87.4,0,1,0,0,0,0,0
2024-01-01 20:05:45,SGD-0011,393.4792,12.8973,3483.9479,47.2258,31.891,23.84,4.96,68.74,1,0,2,1,1,1,1
2024-01-01 22:22:20,SGD-0033,224.893,6.1252,1263.1769,49.9278,30.638,70.61,15.32,60.46,5,1,3,1,1,1,1
2024-01-01 09:32:45,SGD-0025,230.738,7.7552,1761.484,49.8628,29.741,35.16,0.5,95.14,0,1,0,0,0,0,0
2024-01-02 08:39:55,SGD-0041,376.0924,33.0616,3506.3865,45.4346,35.686,157.53,12.66,14.16,5,0,2,1,1,1,1
2024-01-01 15:20:40,SGD-0044,217.9673,5.9912,1232.6664,50.0239,28.801,18.63,0.39,86.44,0,1,0,0,0,0,0
2024-01-01 19:44:50,SGD-0050,210.8455,1.174,89.1206,47.9252,55.206,48.15,8.26,18.15,0,1,0,1,1,1,1
2024-01-01 01:49:05,SGD-0047,222.6567,6.7837,1044.3634,50.2397,28.01,15.99,0.38,97.66,0,1,0,0,0,0,0
2024-01-01 06:29:00,SGD-0032,220.8489,4.3307,910.847,49.7243,29.127,23.28,0.88,98.37,0,1,0,0,0,0,0
2024-01-02 09:31:05,SGD-0044,205.8861,4.5116,1112.2376,49.8306,58.318,45.81,2.21,78.0,0,1,0,2,2,2,2
2024-01-02 08:41:15,SGD-0013,123.4529,7.7022,208.3181,56.0908,45.848,171.78,17.68,6.87,3,0,6,1,1,1,1
2024-01-01 05:02:10,SGD-0025,227.093,4.7275,911.4666,49.9555,23.347,5.95,0.37,94.44,1,1,0,0,0,0,0
2024-01-02 01:03:25,SGD-0016,205.8451,7.4794,1492.8143,49.7279,46.504,396.66,32.36,18.35,16,1,12,1,1,1,1
2024-01-01 00:58:00,SGD-0029,220.1915,4.7794,678.2756,49.76,32.725,9.08,0.16,88.3,0,1,0,0,0,0,0
2024-01-01 21:14:50,SGD-0028,216.2832,6.7679,1348.4793,50.0513,28.741,55.11,20.34,22.82,9,1,1,1,1,1,1
2024-01-02 00:10:05,SGD-0017,224.9433,5.2058,1151.3303,49.9696,27.511,27.26,17.2,22.55,8,1,7,1,1,1,1
2024-01-01 13:24:55,SGD-0024,230.5536,5.2929,1060.3197,50.2048,31.563,10.1,0.72,91.22,1,1,0,0,0,0,0
2024-01-02 00:54:10,SGD-0034,221.0996,3.7132,846.104,49.9509,26.947,357.94,6.45,42.44,14,1,7,1,1,1,1
