timestamp,device_id,voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,base_prediction,adaptive_prediction,prediction_match,total_retrains
2026-05-28 12:50:28.948,SGD-0041,225.8948,8.9053,1865.1121,50.1016,38.827,38.43,4.64,75.14,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:29.049,SGD-0014,197.1372,4.9384,810.7108,50.0481,31.571,17.7,0.63,91.07,0,1,0,2,2,2,2,1,1,1,0
2026-05-28 12:50:29.151,SGD-0044,210.1153,5.3222,915.3087,49.9609,39.442,22.34,1.63,80.19,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:29.252,SGD-0050,202.9067,3.7202,689.3593,49.98,33.133,14.51,0.36,92.22,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:29.354,SGD-0029,214.2093,4.9662,1007.9633,50.4971,43.109,150.33,16.41,43.9,1,1,0,1,1,1,1,1,1,1,0
2026-05-28 12:50:29.455,SGD-0009,213.8376,4.87,806.4377,49.8932,31.82,18.52,0.3,92.56,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:29.557,SGD-0012,218.1805,4.6059,894.4817,50.0669,38.395,20.58,1.26,91.49,1,1,1,0,1,1,1,,,1,0
2026-05-28 12:50:29.658,SGD-0005,261.6143,9.1191,2111.4581,51.3932,42.864,81.6,12.99,57.74,2,1,4,1,1,1,1,1,1,1,0
2026-05-28 12:50:29.760,SGD-0038,213.5011,5.5485,1009.3868,49.728,32.233,25.89,3.53,81.34,1,1,1,0,1,1,1,,,1,0
2026-05-28 12:50:29.862,SGD-0004,184.8436,18.1082,2682.5322,50.8762,44.578,149.59,43.93,36.84,5,0,7,1,1,1,1,1,1,1,0
2026-05-28 12:50:29.964,SGD-0045,204.0554,4.5773,841.487,50.0573,30.01,23.54,1.66,90.73,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:30.065,SGD-0004,197.0648,13.3014,2680.3291,50.5515,40.142,158.22,34.37,43.64,8,1,3,1,1,1,1,1,1,1,0
2026-05-28 12:50:30.167,SGD-0037,234.9107,7.6891,1828.9541,50.073,71.78,28.59,3.33,71.0,0,1,0,2,2,2,2,1,1,1,0
2026-05-28 12:50:30.268,SGD-0015,211.4411,5.0675,944.878,50.0854,30.767,16.48,0.38,91.09,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:30.370,SGD-0048,226.3293,6.3907,1463.1327,50.3407,41.754,28.4,4.08,83.81,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:30.472,SGD-0013,220.3822,6.1084,1217.1737,49.931,38.433,56.39,2.88,75.86,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:30.575,SGD-0027,208.9382,5.1026,930.8335,50.0269,30.811,43.52,1.93,85.65,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:30.677,SGD-0021,207.2705,4.1347,788.5705,50.0071,29.98,13.08,0.62,93.69,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:30.778,SGD-0003,205.1863,5.1004,991.4836,49.8201,28.519,16.8,2.0,87.7,1,0,0,0,1,1,1,,,1,0
2026-05-28 12:50:30.887,SGD-0045,203.997,3.9845,744.9063,49.9812,32.807,21.02,1.15,91.64,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:30.990,SGD-0019,198.6279,4.257,661.765,50.033,30.427,21.9,0.3,89.07,0,1,1,2,2,2,2,1,1,1,0
2026-05-28 12:50:31.091,SGD-0038,211.4573,5.423,992.387,49.6996,36.905,33.85,2.39,82.46,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:31.194,SGD-0048,219.7712,5.6584,1029.3322,50.2771,37.779,22.41,2.74,86.01,1,1,1,0,1,1,1,,,1,0
2026-05-28 12:50:31.296,SGD-0050,202.9461,4.4272,686.1953,49.9969,31.662,16.26,0.46,92.36,0,1,1,0,2,2,2,,,1,0
2026-05-28 12:50:31.398,SGD-0028,201.2963,3.8363,681.2229,50.0642,31.418,13.18,0.44,95.2,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:31.499,SGD-0018,209.0422,4.9517,934.3444,50.0905,34.272,16.31,0.8,89.36,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:31.600,SGD-0026,195.6843,8.0884,1538.4567,49.4956,45.696,76.63,7.78,55.32,0,1,4,1,2,2,2,,,1,0
2026-05-28 12:50:31.701,SGD-0050,203.0414,4.796,793.918,50.0385,31.007,15.08,0.54,92.81,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:31.802,SGD-0018,212.8502,5.8344,991.46,50.0831,55.757,14.24,1.86,90.01,2,1,1,0,1,1,1,,,1,0
2026-05-28 12:50:31.904,SGD-0027,207.2211,4.7396,893.5339,50.0037,32.341,32.46,1.33,89.61,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:32.007,SGD-0009,212.6192,4.6863,844.0747,49.8799,31.006,19.65,0.34,94.06,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:32.109,SGD-0019,198.0813,4.8162,832.0509,50.031,31.799,22.53,0.34,91.57,0,1,0,2,2,2,2,1,1,1,0
2026-05-28 12:50:32.211,SGD-0032,246.9648,8.0823,1885.5157,51.0044,44.692,80.55,23.1,32.12,10,0,13,1,1,1,1,1,1,1,0
2026-05-28 12:50:32.312,SGD-0006,210.5235,4.5223,794.4673,50.0321,45.107,21.42,2.08,86.47,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:32.413,SGD-0040,211.3166,6.285,1202.8741,50.1064,51.874,22.24,5.83,80.19,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:32.514,SGD-0037,228.778,8.5449,1716.6492,49.7742,64.384,44.7,2.88,66.21,4,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:32.616,SGD-0010,209.3587,5.4476,1090.0144,49.9575,33.687,37.34,1.99,77.49,1,1,1,0,1,1,1,,,1,0
2026-05-28 12:50:32.718,SGD-0004,203.2624,10.2381,1769.0868,50.3881,44.487,110.82,25.25,56.28,0,1,0,1,2,2,2,,,1,0
2026-05-28 12:50:32.819,SGD-0012,219.1117,4.153,970.2963,50.0655,37.236,19.55,0.97,92.78,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:32.921,SGD-0026,172.8963,13.2689,2240.4328,49.6416,43.681,181.37,16.03,55.01,7,0,6,1,1,1,1,1,1,1,0
2026-05-28 12:50:33.023,SGD-0015,212.4457,5.5601,1146.4932,49.9969,30.047,19.75,0.36,92.35,0,1,1,0,2,2,2,,,1,0
2026-05-28 12:50:33.124,SGD-0041,223.5459,7.6653,1317.4569,50.0661,37.779,31.53,3.17,78.25,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:33.225,SGD-0006,209.1389,4.743,822.6365,50.0645,39.026,19.73,1.56,87.76,2,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:33.328,SGD-0027,270.2453,17.8022,4213.3373,49.3977,46.042,83.72,3.83,71.53,6,0,0,2,1,1,1,,,1,0
2026-05-28 12:50:33.429,SGD-0049,204.9259,4.6813,866.0815,50.0282,30.695,18.47,0.95,92.93,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:33.530,SGD-0045,204.2021,4.6387,855.2371,49.9876,30.826,21.71,0.91,92.91,0,1,1,0,2,2,2,,,1,0
2026-05-28 12:50:33.632,SGD-0011,205.8979,5.0493,967.4036,50.0419,32.87,22.3,0.62,90.79,0,1,1,0,2,2,2,,,1,0
2026-05-28 12:50:33.733,SGD-0015,210.7721,4.7052,808.2488,50.0036,30.394,19.32,0.32,94.37,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:33.835,SGD-0042,214.9612,8.9654,1872.9417,50.1329,51.978,35.27,11.43,79.83,2,1,1,1,1,1,1,1,1,1,0
2026-05-28 12:50:33.937,SGD-0022,213.0623,4.1661,833.1953,50.0157,34.953,18.42,1.06,90.32,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:34.040,SGD-0046,199.93,4.7335,888.2164,49.92,35.157,13.78,0.33,94.52,0,1,0,2,2,2,2,1,1,1,0
2026-05-28 12:50:34.142,SGD-0047,210.3544,6.3305,1201.976,49.88,28.284,27.15,1.98,90.53,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:34.244,SGD-0013,214.7256,6.1292,1239.2978,50.0224,33.616,44.45,1.98,79.94,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:34.346,SGD-0024,226.9014,10.0898,1733.0155,49.482,35.28,61.84,8.0,78.76,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:34.448,SGD-0001,204.0444,4.9068,851.2728,50.0014,24.87,21.53,0.64,92.9,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:34.550,SGD-0008,198.6642,4.9974,900.2439,49.9219,26.665,16.8,0.41,93.62,0,1,0,2,2,2,2,1,1,1,0
2026-05-28 12:50:34.651,SGD-0017,212.207,4.8531,843.111,50.0304,32.367,16.86,0.34,91.32,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:34.752,SGD-0041,226.9083,6.8276,1414.631,49.6835,35.97,79.24,9.19,54.18,9,1,11,1,1,1,1,1,1,1,0
2026-05-28 12:50:34.853,SGD-0020,208.1746,5.0981,979.5319,49.9313,32.772,14.31,0.58,91.47,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:34.954,SGD-0035,205.3606,3.6557,711.2153,49.9236,31.592,14.85,0.69,89.64,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:35.056,SGD-0043,205.1575,5.059,914.9649,49.9661,26.568,18.82,0.49,96.35,1,1,1,0,1,1,1,,,1,0
2026-05-28 12:50:35.157,SGD-0033,246.9855,10.6337,2684.3729,51.6804,38.263,167.03,37.25,38.76,21,1,3,1,1,1,1,1,1,1,0
2026-05-28 12:50:35.259,SGD-0005,246.4123,8.2081,1998.7829,50.9721,38.523,69.58,8.65,71.25,0,1,0,2,2,2,2,1,1,1,0
2026-05-28 12:50:35.361,SGD-0038,208.9357,6.0275,1124.3381,49.1345,38.871,112.04,11.19,61.65,16,1,12,1,1,1,1,1,1,1,0
2026-05-28 12:50:35.464,SGD-0043,204.4752,5.4354,925.0615,50.0296,29.058,17.67,0.75,93.19,2,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:35.566,SGD-0006,269.3772,17.2202,4124.114,49.3336,42.495,26.48,10.62,62.86,5,1,1,1,1,1,1,1,1,1,0
2026-05-28 12:50:35.668,SGD-0036,211.0594,4.1991,725.6481,50.039,30.545,19.83,1.52,88.37,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:35.769,SGD-0029,210.5362,4.8673,956.879,50.3513,38.749,105.01,10.96,61.61,2,1,0,1,1,1,1,1,1,1,0
2026-05-28 12:50:35.871,SGD-0024,222.3446,7.9766,1417.8442,49.7244,32.879,47.75,5.44,83.36,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:35.973,SGD-0042,216.1979,8.696,1439.3962,50.0226,65.919,37.58,8.03,80.22,0,1,0,2,2,2,2,1,1,1,0
2026-05-28 12:50:36.074,SGD-0035,204.9913,4.5259,795.1408,49.8954,29.067,16.05,0.61,88.08,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:36.175,SGD-0027,218.6855,15.685,3108.159,47.3192,50.966,107.41,11.06,56.15,6,0,3,1,1,1,1,1,1,1,0
2026-05-28 12:50:36.277,SGD-0028,200.9179,4.8478,999.6138,49.9828,29.21,15.5,0.59,95.88,2,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:36.379,SGD-0028,199.9064,4.4105,704.0987,50.0493,28.927,18.21,0.51,95.01,1,1,0,2,1,1,1,,,1,0
2026-05-28 12:50:36.480,SGD-0044,208.4306,4.6471,902.6672,49.9848,33.719,18.91,1.21,84.49,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:36.582,SGD-0017,210.4054,4.5431,787.2966,50.0582,31.247,16.97,0.58,91.54,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:36.683,SGD-0022,210.7462,4.7069,803.43,50.0125,33.777,17.68,0.78,89.33,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:36.784,SGD-0026,215.4021,14.8152,0.0,50.8683,44.394,131.77,13.54,50.41,3,1,3,1,1,1,1,1,1,1,0
2026-05-28 12:50:36.887,SGD-0040,207.5979,6.0139,1130.1121,50.0632,46.814,21.38,4.27,84.1,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:36.988,SGD-0026,216.0516,12.118,2223.1508,50.5868,39.441,110.55,10.86,40.52,11,1,4,1,1,1,1,1,1,1,0
2026-05-28 12:50:37.090,SGD-0020,209.7221,4.4852,788.0636,50.0,32.607,18.17,0.43,89.27,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:37.191,SGD-0012,218.9752,4.4068,835.4859,50.0774,36.587,16.76,0.7,90.72,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:37.292,SGD-0001,203.5771,4.3251,706.1217,50.064,27.007,19.09,0.74,90.8,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:37.396,SGD-0005,241.6701,7.95,1820.5566,50.629,36.781,80.19,11.19,63.61,5,1,2,1,1,1,1,1,1,1,0
2026-05-28 12:50:37.498,SGD-0020,207.8436,4.1388,770.0481,50.0403,34.285,16.73,0.34,90.68,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:37.599,SGD-0036,267.9301,16.5634,4312.6763,53.989,28.408,37.03,8.35,59.88,2,1,9,1,1,1,1,1,1,1,0
2026-05-28 12:50:37.700,SGD-0019,198.8624,5.1037,892.6598,50.0482,30.915,19.35,0.41,92.11,0,1,0,2,2,2,2,1,1,1,0
2026-05-28 12:50:37.802,SGD-0034,205.3045,3.4027,690.5809,50.0788,28.726,19.84,0.26,92.72,0,1,1,0,2,2,2,,,1,0
2026-05-28 12:50:37.904,SGD-0001,203.7479,5.0182,1021.1113,50.0769,26.777,21.85,0.58,93.34,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:38.007,SGD-0006,251.9248,17.2077,3187.6821,51.1417,43.929,51.02,11.26,60.49,2,1,3,1,1,1,1,1,1,1,0
2026-05-28 12:50:38.108,SGD-0014,196.3672,4.472,777.9665,50.0587,29.725,17.38,0.48,91.77,1,1,0,2,1,1,1,,,1,0
2026-05-28 12:50:38.211,SGD-0017,210.7644,4.8862,872.5631,50.0337,30.305,19.01,0.45,91.38,2,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:38.313,SGD-0015,211.1583,5.2961,998.6753,50.0055,32.317,23.17,0.39,92.88,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:38.414,SGD-0048,215.6363,5.7691,954.4757,50.1463,34.425,26.58,1.88,87.74,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:38.516,SGD-0035,206.1209,4.5849,714.15,49.9164,29.591,15.8,0.53,87.32,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:38.617,SGD-0020,207.3053,3.8069,677.9566,49.975,33.369,16.62,0.27,89.5,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:38.718,SGD-0021,207.5121,3.994,805.3304,49.9434,30.051,13.3,0.58,93.49,0,1,1,0,2,2,2,,,1,0
2026-05-28 12:50:38.822,SGD-0037,229.0472,7.7728,1582.5525,49.8532,54.533,46.99,2.12,77.66,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:38.923,SGD-0045,204.533,4.8296,811.06,49.9498,29.228,18.31,0.82,95.37,0,1,1,0,2,2,2,,,1,0
2026-05-28 12:50:39.024,SGD-0031,241.1867,5.5456,1157.3196,49.1056,41.824,93.31,8.96,61.24,2,1,0,2,1,1,1,,,1,0
2026-05-28 12:50:39.126,SGD-0043,205.6314,4.8552,836.9845,50.0108,29.177,15.9,0.68,92.4,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:39.228,SGD-0035,206.3922,3.8276,668.9955,49.9917,28.579,15.44,0.46,89.72,2,1,1,0,1,1,1,,,1,0
2026-05-28 12:50:39.330,SGD-0019,198.4423,4.3391,729.5323,49.9893,29.682,18.16,0.43,94.53,0,1,0,2,2,2,2,1,1,1,0
2026-05-28 12:50:39.432,SGD-0043,206.1192,5.1731,1020.97,49.977,30.798,16.16,0.72,94.73,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:39.534,SGD-0011,203.3657,4.8108,946.505,49.9587,30.572,24.33,0.73,89.99,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:39.635,SGD-0037,226.698,7.4286,1684.4656,49.5723,45.519,104.08,3.0,71.29,2,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:39.736,SGD-0022,210.0797,4.9414,846.4582,50.0601,31.622,17.38,0.56,89.92,2,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:39.838,SGD-0009,210.8597,4.667,854.0431,49.8934,33.654,18.58,0.44,91.73,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:39.939,SGD-0048,210.7849,5.4679,981.2227,50.152,32.808,20.77,1.37,89.81,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:40.043,SGD-0031,207.5086,15.9797,2732.8359,49.0615,41.203,101.07,9.3,43.77,5,0,3,1,1,1,1,1,1,1,0
2026-05-28 12:50:40.145,SGD-0012,218.86,4.5417,965.7598,50.0626,35.506,20.16,0.71,91.92,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:40.246,SGD-0041,224.9982,5.8557,1039.326,49.8185,33.484,117.15,15.61,42.79,6,1,6,1,1,1,1,1,1,1,0
2026-05-28 12:50:40.348,SGD-0047,209.7107,5.4774,1131.703,49.8978,27.003,20.87,1.7,93.81,1,1,1,0,1,1,1,,,1,0
2026-05-28 12:50:40.449,SGD-0040,204.5348,5.9866,1116.6545,50.0283,42.797,21.87,2.91,87.5,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:40.552,SGD-0010,209.7174,5.4051,938.9442,49.9217,31.341,28.19,1.42,85.17,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:40.653,SGD-0042,219.4734,6.628,1332.0269,50.2927,55.363,34.66,7.49,82.4,1,1,1,0,1,1,1,,,1,0
2026-05-28 12:50:40.754,SGD-0037,224.6347,6.2985,1439.0621,49.722,44.31,77.37,2.4,80.07,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:40.855,SGD-0001,204.0748,5.158,878.5653,50.0514,26.194,19.47,0.59,92.6,2,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:40.956,SGD-0029,208.7894,4.9051,941.1102,50.2188,36.669,73.69,7.3,73.6,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:41.057,SGD-0003,203.3043,4.4698,780.8946,49.8335,30.847,19.27,1.35,87.43,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:41.158,SGD-0047,209.7625,5.7358,1033.9046,49.9255,25.784,18.95,1.14,95.07,1,1,1,0,1,1,1,,,1,0
2026-05-28 12:50:41.262,SGD-0045,205.987,4.6413,943.0811,49.9952,31.146,21.14,1.03,93.78,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:41.365,SGD-0048,209.9517,4.6757,880.3098,50.0576,33.01,22.54,1.16,89.62,0,1,1,0,1,1,1,,,1,0
2026-05-28 12:50:41.467,SGD-0017,211.0416,4.9842,930.0667,49.9837,30.964,17.77,0.39,92.27,2,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:41.568,SGD-0011,202.344,4.7181,824.8188,49.9325,31.274,19.67,0.67,93.24,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:41.669,SGD-0005,240.6899,8.0636,1880.8247,49.7208,37.01,166.42,23.78,49.87,11,0,14,1,1,1,1,1,1,1,0
2026-05-28 12:50:41.771,SGD-0035,204.382,4.0882,773.4449,49.9426,30.399,13.82,0.49,93.06,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:41.873,SGD-0002,204.7272,4.561,917.0605,49.9394,33.709,12.28,0.42,95.09,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:41.974,SGD-0036,251.4318,12.6147,3002.818,52.5193,35.374,34.86,6.21,71.34,1,1,0,2,1,1,1,,,1,0
2026-05-28 12:50:42.075,SGD-0003,204.0262,4.9238,1004.9496,49.9156,28.404,19.82,0.97,89.89,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:42.177,SGD-0014,195.6705,4.4328,772.4737,50.0547,28.426,16.89,0.38,89.47,0,1,0,2,2,2,2,1,1,1,0
2026-05-28 12:50:42.279,SGD-0028,205.6644,5.8026,1069.7985,50.5218,30.734,24.22,3.76,80.83,1,1,3,1,1,1,1,1,1,1,0
2026-05-28 12:50:42.380,SGD-0034,203.2797,6.1938,1184.112,50.741,30.589,89.32,6.95,67.16,12,1,2,0,1,1,1,,,1,0
2026-05-28 12:50:42.482,SGD-0033,232.7914,7.267,1658.7787,51.2704,36.746,169.33,29.54,34.53,1,1,4,1,1,1,1,1,1,1,0
2026-05-28 12:50:42.583,SGD-0037,226.3642,5.5659,1210.9027,49.8364,41.782,52.6,1.65,76.75,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:42.684,SGD-0006,257.1737,11.5498,2749.4792,50.9985,42.564,48.65,11.63,58.65,3,0,1,1,1,1,1,1,1,1,0
2026-05-28 12:50:42.785,SGD-0025,224.4976,4.966,1076.5576,50.676,30.507,80.68,10.97,53.06,0,1,0,1,2,2,2,,,1,0
2026-05-28 12:50:42.886,SGD-0047,207.6853,5.0322,792.6515,49.9527,25.467,17.43,1.2,93.67,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:42.988,SGD-0011,201.9219,4.8207,777.7222,50.007,29.469,18.29,0.55,94.82,0,1,1,0,2,2,2,,,1,0
2026-05-28 12:50:43.090,SGD-0003,202.7684,5.2348,955.042,49.994,30.17,18.0,0.7,90.44,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:43.192,SGD-0029,208.3843,3.9672,782.6275,50.1232,32.112,52.51,4.99,77.73,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:43.294,SGD-0018,221.1454,6.081,1001.8057,50.1375,48.789,14.2,1.99,89.13,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:43.399,SGD-0013,211.7931,4.8957,987.151,50.0019,32.98,37.58,1.42,84.1,2,1,1,0,1,1,1,,,1,0
2026-05-28 12:50:43.504,SGD-0009,210.0984,4.6425,857.8621,49.8643,33.959,17.05,0.42,93.88,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:43.605,SGD-0024,219.8049,6.8124,1112.4294,49.8056,32.53,34.68,4.03,87.01,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:43.707,SGD-0016,207.4496,4.9871,889.3992,49.935,29.364,22.24,0.62,91.84,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:43.808,SGD-0027,217.2625,11.5021,2297.4665,48.2925,44.122,75.86,13.23,45.84,9,1,4,1,1,1,1,1,1,1,0
2026-05-28 12:50:43.910,SGD-0046,199.6016,4.8623,875.3286,50.0124,35.747,14.51,0.38,94.6,1,1,1,2,1,1,1,,,1,0
2026-05-28 12:50:44.011,SGD-0016,208.78,4.779,925.6222,49.9052,30.677,17.57,0.5,94.04,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:44.116,SGD-0017,211.1911,5.6812,1021.0834,49.9436,32.178,16.25,0.35,93.79,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:44.217,SGD-0034,241.9493,10.6125,0.0,51.2786,27.148,79.55,11.18,50.26,2,0,2,1,1,1,1,1,1,1,0
2026-05-28 12:50:44.318,SGD-0037,228.9424,5.5723,1222.5226,49.7163,46.7,46.09,1.22,81.81,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:44.419,SGD-0041,219.6914,5.5755,880.5161,49.8364,33.992,80.06,10.21,59.01,0,1,1,1,2,2,2,,,1,0
2026-05-28 12:50:44.521,SGD-0021,209.3232,4.7167,904.6577,50.024,29.017,14.03,0.4,95.72,1,1,1,0,1,1,1,,,1,0
2026-05-28 12:50:44.622,SGD-0014,196.7788,4.757,900.2849,50.0431,26.295,14.96,0.34,91.93,0,1,0,2,2,2,2,1,1,1,0
2026-05-28 12:50:44.725,SGD-0017,212.6626,4.9407,964.6952,49.9946,33.612,16.33,0.3,92.69,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:44.827,SGD-0033,264.228,9.6348,2348.4612,52.0179,38.964,118.55,22.01,45.66,1,0,3,1,1,1,1,1,1,1,0
2026-05-28 12:50:44.929,SGD-0029,207.6695,4.309,739.4225,50.0335,33.267,39.91,3.42,80.66,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:45.030,SGD-0045,183.4629,7.9642,1104.0977,53.459,39.504,51.71,15.37,72.02,3,1,3,1,1,1,1,1,1,1,0
2026-05-28 12:50:45.132,SGD-0029,209.5114,5.1041,965.6992,50.0218,31.756,37.16,2.8,84.9,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:45.233,SGD-0016,209.1569,4.6676,771.5299,49.9889,31.296,15.54,0.44,94.15,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:45.335,SGD-0008,196.986,4.2984,772.2528,50.012,26.01,17.33,0.47,90.76,0,1,0,2,2,2,2,1,1,1,0
2026-05-28 12:50:45.436,SGD-0005,234.3059,7.3707,1580.4089,50.4026,45.793,171.05,27.68,37.45,11,0,6,1,1,1,1,1,1,1,0
2026-05-28 12:50:45.538,SGD-0009,215.1641,4.4835,836.4124,49.8861,32.118,14.36,0.53,86.07,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:45.639,SGD-0014,196.9892,4.175,772.6854,50.0151,27.967,18.28,0.38,93.86,0,1,0,2,2,2,2,1,1,1,0
2026-05-28 12:50:45.740,SGD-0007,211.1776,5.2679,939.0168,49.9861,32.064,15.69,0.37,92.21,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:45.841,SGD-0022,208.4609,5.0248,1015.1212,50.1023,29.696,21.23,0.58,91.45,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:45.944,SGD-0048,206.5633,5.1654,1086.9116,50.0622,33.01,23.87,0.8,92.56,1,1,1,0,1,1,1,,,1,0
2026-05-28 12:50:46.046,SGD-0036,238.3401,11.085,2574.4841,51.8137,49.032,29.2,4.39,73.7,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:46.147,SGD-0047,208.2363,4.1125,814.3396,50.0313,25.678,17.46,0.94,91.34,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:46.249,SGD-0043,206.1138,4.7787,997.8471,50.0394,31.847,14.62,0.51,93.07,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:46.350,SGD-0024,217.762,5.6026,1107.5607,49.9044,34.928,27.86,2.74,87.35,1,1,0,0,1,1,1,,,1,0
2026-05-28 12:50:46.451,SGD-0034,281.9127,19.5153,4728.3689,54.6525,44.324,86.3,12.25,45.24,0,0,8,1,2,2,2,,,1,0
2026-05-28 12:50:46.553,SGD-0037,226.2549,5.601,1050.8938,49.7718,45.533,41.3,1.46,86.25,0,1,0,0,2,2,2,,,1,0
2026-05-28 12:50:46.654,SGD-0016,207.3551,5.1532,1107.7275,50.04,32.119,19.89,0.55,91.69,0,0,0,0,2,2,2,,,1,0
2026-05-28 12:50:46.756,SGD-0032,231.8012,7.4955,1529.8672,50.1662,51.46,97.7,33.15,26.37,20,0,8,1,1,1,1,1,1,1,0
2026-05-28 12:50:46.857,SGD-0036,232.1578,10.2663,2036.6786,51.0555,62.144,31.82,3.21,70.15,1,1,0,0,1,1,1,,,1,0
